x,y
1764370902.969195,761,200
1764370903.0139997,767,199
1764370903.0496926,784,214
1764370903.0793357,783,216
1764370903.1244903,769,210
1764370903.163921,768,195
1764370903.1850483,781,185
1764370903.2153597,778,175
1764370903.2494798,771,176
1764370903.2895672,758,170
1764370903.3147182,756,171
1764370903.3498373,768,178
1764370903.3841643,780,181
1764370903.429259,782,179
1764370903.4644015,784,178
1764370903.494858,782,173
1764370903.5291488,785,166
1764370903.5647888,785,167
1764370903.5894547,780,162
1764370903.624864,774,156
1764370903.6556067,772,149
1764370903.68509,766,141
1764370903.7256515,763,137
1764370903.7541237,762,143
1764370903.7897763,766,153
1764370903.8198166,764,160
1764370903.8556995,765,161
1764370903.88965,770,152
1764370903.9192283,768,156
1764370903.9496267,767,160
1764370903.994883,779,144
1764370904.0247755,785,126
1764370904.0644667,786,118
1764370904.1043508,771,136
1764370904.1445606,773,150
1764370904.1789567,770,168
1764370904.2194107,775,172
1764370904.2493656,764,187
1764370904.2796643,760,191
1764370904.3100471,748,186
1764370904.3391907,744,175
1764370904.385246,747,181
1764370904.4244888,747,177
1764370904.4441237,749,174
1764370904.4738698,752,185
1764370904.5042784,765,210
1764370904.5338852,774,213
1764370904.5704966,775,210
1764370904.603834,772,211
1764370904.6346688,770,216
1764370904.6644754,765,220
1764370904.699829,760,227
1764370904.7311218,761,221
1764370904.7593443,763,222
1764370904.7896173,759,213
1764370904.8248215,750,215
1764370904.8638308,756,212
1764370904.894672,768,221
1764370904.9239995,774,227
1764370904.9745548,770,224
1764370905.0147607,773,222
1764370905.0538085,774,210
1764370905.0895643,767,210
1764370905.1244743,766,208
1764370905.1546147,767,197
1764370905.1994824,779,201
1764370905.2395878,780,213
1764370905.2842734,776,218
1764370905.3138099,774,208
1764370905.3495445,778,202
1764370905.383988,780,199
1764370905.4140153,783,203
1764370905.4493284,778,210
1764370905.484332,774,206
1764370905.5148818,769,207
1764370905.5440278,771,211
1764370905.5737953,772,206
1764370905.6041973,775,199
1764370905.6340866,779,194
1764370905.6694896,773,199
1764370905.6995702,767,208
1764370905.7346408,760,214
1764370905.764727,764,219
1764370905.7941728,763,220
1764370905.8242676,746,232
1764370905.864686,737,230
1764370905.8989906,737,236
1764370905.934682,734,242
1764370905.9646049,749,244
1764370905.9998796,757,245
1764370906.0293424,763,244
1764370906.0693965,754,245
1764370906.0991158,752,245
1764370906.1349952,749,244
1764370906.1638978,748,244
1764370906.1994355,747,243
1764370906.2342734,749,246
1764370906.2695863,762,260
1764370906.314123,766,266
1764370906.3543434,767,262
1764370906.3895469,774,258
1764370906.4196506,778,260
1764370906.4547148,773,270
1764370906.4846418,770,283
1764370906.5257893,765,293
1764370906.5488665,760,270
1764370906.588922,762,259
1764370906.619696,767,253
1764370906.6490345,765,246
1764370906.684379,762,240
1764370906.7140594,763,239
1764370906.7543733,763,242
1764370906.779519,761,241
1764370906.8091543,756,240
1764370906.839621,753,240
1764370906.8697045,758,212
1764370906.904452,763,167
1764370906.9343696,760,149
