x,y
1764370986.289362,1491,489
1764370986.3189282,1488,493
1764370986.3493674,1492,494
1764370986.3946307,1497,475
1764370986.4398725,1484,475
1764370986.460045,1485,484
1764370986.4945016,1490,487
1764370986.5302396,1490,478
1764370986.5541432,1483,479
1764370986.59002,1497,495
1764370986.6199772,1498,487
1764370986.6501987,1496,485
1764370986.6987228,1510,477
1764370986.7439468,1511,475
1764370986.7790496,1521,472
1764370986.8193421,1535,479
1764370986.8442614,1546,493
1764370986.8744862,1545,505
1764370986.9089658,1527,513
1764370986.9395134,1507,512
1764370986.9697902,1500,511
1764370986.9985735,1508,509
1764370987.0285716,1511,505
1764370987.0595996,1519,501
1764370987.0915685,1522,511
1764370987.119257,1506,504
1764370987.159921,1509,499
1764370987.1901443,1511,485
1764370987.219427,1520,471
1764370987.2590458,1517,457
1764370987.2849064,1514,449
1764370987.3194654,1523,454
1764370987.3696094,1531,458
1764370987.4086812,1515,467
1764370987.4300065,1523,471
1764370987.4595368,1518,460
1764370987.4984765,1520,463
1764370987.5244062,1515,462
1764370987.5591927,1509,474
1764370987.5891304,1505,481
1764370987.6194015,1512,479
1764370987.6640444,1531,474
1764370987.6889665,1537,476
1764370987.7190495,1534,496
1764370987.7594147,1531,506
1764370987.7935665,1553,493
1764370987.8346338,1553,490
1764370987.8740025,1541,494
1764370987.908969,1565,495
1764370987.943896,1572,500
1764370987.9746907,1576,510
1764370988.0135121,1610,500
1764370988.0535553,1607,485
1764370988.0794752,1610,467
1764370988.104237,1615,470
1764370988.133781,1617,449
1764370988.163991,1624,424
1764370988.1955376,1621,420
1764370988.2240376,1623,419
1764370988.2593596,1630,414
1764370988.2984545,1627,414
1764370988.328853,1607,415
1764370988.3585112,1611,412
1764370988.3943555,1626,423
1764370988.4239101,1652,430
1764370988.47435,1661,441
1764370988.5138752,1664,440
1764370988.5492234,1661,463
1764370988.5884285,1657,470
1764370988.617113,1651,478
1764370988.6543753,1605,527
1764370988.6937659,1596,554
1764370988.7184,1577,583
1764370988.7507024,1571,586
1764370988.7890117,1582,562
1764370988.828512,1583,564
1764370988.8539643,1575,567
1764370988.8844278,1566,574
1764370988.9300902,1550,569
1764370988.9685915,1564,572
1764370989.0047913,1560,539
1764370989.0344548,1563,506
1764370989.0696273,1567,511
1764370989.0993066,1566,529
1764370989.1289134,1563,537
1764370989.168891,1565,513
1764370989.1995711,1551,500
1764370989.2292287,1520,491
1764370989.2686653,1532,478
1764370989.3097277,1529,508
1764370989.3345125,1518,519
1764370989.3642046,1511,518
1764370989.3985565,1503,518
1764370989.434719,1497,517
1764370989.4640791,1506,513
1764370989.4986634,1498,517
1764370989.5391502,1508,513
1764370989.5762813,1511,518
1764370989.5984316,1508,518
1764370989.6333451,1503,518
1764370989.6638124,1491,523
1764370989.7035272,1493,520
1764370989.733999,1491,516
1764370989.7638395,1500,509
1764370989.8037941,1507,515
1764370989.833371,1516,519
1764370989.868322,1515,525
1764370989.899374,1519,530
1764370989.9391255,1521,525
1764370989.9739277,1528,510
1764370990.014333,1529,510
1764370990.0538545,1524,509
1764370990.09901,1517,518
1764370990.1335464,1507,529
1764370990.1592667,1504,537
1764370990.1884735,1505,542
1764370990.2190359,1498,535
1764370990.2488315,1492,537
