x,y
1764371054.7596216,1596,292
1764371054.7991288,1590,277
1764371054.835019,1585,272
1764371054.869611,1593,288
1764371054.9052172,1592,302
1764371054.9397292,1581,292
1764371054.9699318,1573,294
1764371054.999477,1212,436
1764371055.0300858,1031,501
1764371055.0654173,1031,520
1764371055.0996077,1031,539
1764371055.1294873,1031,550
1764371055.1642532,1036,549
1764371055.2050636,1040,547
1764371055.2497241,1033,556
1764371055.28919,902,477
1764371055.3291886,507,245
1764371055.3699107,529,226
1764371055.4294746,534,237
1764371055.479232,519,241
1764371055.5102317,524,244
1764371055.5391877,460,248
1764371055.5696785,450,256
1764371055.607035,444,248
1764371055.6392756,450,235
1764371055.6701994,442,237
1764371055.6945114,444,252
1764371055.739241,452,263
1764371055.77909,460,253
1764371055.802353,461,260
1764371055.8300316,471,266
1764371055.869344,471,265
1764371055.9042816,475,238
1764371055.934367,465,226
1764371055.979281,440,247
1764371056.0291216,429,252
1764371056.0591626,417,265
1764371056.1051297,407,262
1764371056.1452541,400,256
1764371056.1800485,399,243
1764371056.2200484,319,176
1764371056.2599742,338,194
1764371056.295269,325,205
1764371056.3297298,314,206
1764371056.3646152,301,196
1764371056.4001148,300,195
1764371056.4297428,314,194
1764371056.4641101,312,192
1764371056.510594,298,199
1764371056.5916383,289,202
1764371056.6544662,292,204
1764371056.739235,304,185
