x,y
1764371022.7122934,195,378
1764371022.7522755,197,392
1764371022.7967358,198,405
1764371022.8211956,184,415
1764371022.8516607,172,406
1764371022.8822188,204,399
1764371022.91129,239,394
1764371022.9420505,244,397
1764371022.9762688,246,400
1764371023.0161881,252,398
1764371023.056666,263,407
1764371023.0969217,269,412
1764371023.1322107,279,429
1764371023.1614249,529,250
1764371023.1921334,522,234
1764371023.2212245,521,221
1764371023.2519813,531,233
1764371023.2876716,534,238
1764371023.3170009,538,238
1764371023.353739,535,237
1764371023.3877184,584,194
1764371023.4217417,597,185
1764371023.4573028,603,185
1764371023.4879627,596,188
1764371023.5219848,594,192
1764371023.5562172,595,188
1764371023.586691,601,159
1764371023.6169343,602,148
1764371023.6473641,593,130
1764371023.6768734,605,134
1764371023.7113512,607,129
1764371023.7461493,596,131
1764371023.7826273,586,132
1764371023.8115761,579,132
1764371023.8414814,567,137
1764371023.881823,559,142
1764371023.917675,563,143
1764371023.9516406,568,149
1764371023.9823215,574,146
1764371024.01158,577,153
1764371024.0470793,576,149
1764371024.082074,576,144
1764371024.121978,567,140
1764371024.1612,519,125
1764371024.1970649,522,131
1764371024.2311652,525,138
1764371024.2620208,515,134
1764371024.2914362,516,128
1764371024.322301,513,138
1764371024.3569045,519,134
1764371024.386173,529,129
1764371024.4161801,533,133
1764371024.451984,536,137
1764371024.4815264,536,140
1764371024.5177953,533,141
1764371024.5466669,531,149
1764371024.5819304,520,151
1764371024.6170206,522,146
1764371024.6516666,528,140
1764371024.6874425,521,141
