x,y
1764370984.2840028,409,981
1764370984.3241189,406,984
1764370984.3590033,403,989
1764370984.3940685,406,985
1764370984.4244657,406,977
1764370984.4591506,405,979
1764370984.4944723,409,982
1764370984.5395823,407,985
1764370984.588863,407,980
1764370984.6348708,405,974
1764370984.6594682,487,891
1764370984.693873,492,890
1764370984.7340038,492,897
1764370984.76909,500,890
1764370984.799653,498,884
1764370984.839135,497,877
1764370984.8688078,485,879
1764370984.9101272,492,874
1764370984.9444761,495,879
1764370984.9739747,496,882
1764370985.0140777,490,875
1764370985.0491366,487,871
1764370985.0795665,505,853
1764370985.1137836,730,519
1764370985.144677,735,360
1764370985.1893537,737,332
1764370985.230749,752,372
1764370985.2549803,759,399
1764370985.2843533,762,409
1764370985.314642,753,423
1764370985.3490725,738,435
1764370985.379424,721,450
1764370985.4144585,732,446
1764370985.44975,748,438
1764370985.4792087,741,443
1764370985.508851,1197,598
1764370985.5438569,1363,630
1764370985.5947592,1377,655
1764370985.6336615,1368,653
1764370985.669192,1372,657
1764370985.7044163,1368,659
1764370985.7440627,1371,662
1764370985.7765772,1396,558
1764370985.7992644,1430,494
1764370985.854025,1463,494
1764370985.8940456,1469,493
1764370985.9185765,1454,507
1764370985.944108,1449,509
1764370985.9841452,1457,503
1764370986.0137985,1463,495
1764370986.0487106,1474,480
1764370986.084278,1480,473
1764370986.1145377,1494,465
1764370986.1644514,1502,463
1764370986.1940005,1496,468
1764370986.2237644,1487,471
1764370986.2542455,1503,472
