x,y
1764370954.2508106,704,713
1764370954.2874312,693,711
1764370954.3214126,688,708
1764370954.346619,686,710
1764370954.3861296,689,704
1764370954.415745,691,710
1764370954.446626,691,712
1764370954.486854,691,708
1764370954.521547,688,708
1764370954.5514474,677,721
1764370954.5907154,679,728
1764370954.621862,667,737
1764370954.6564858,660,743
1764370954.686282,657,704
1764370954.7161183,685,697
1764370954.756372,701,687
1764370954.7916973,696,687
1764370954.8310184,694,686
1764370954.8714767,701,681
1764370954.9056852,691,678
1764370954.9320588,695,674
1764370954.9614613,700,679
1764370955.001658,708,680
1764370955.036725,712,684
1764370955.0756197,714,688
1764370955.1006896,704,690
1764370955.13128,700,696
1764370955.1606443,696,700
1764370955.1907775,697,710
1764370955.2207446,696,714
1764370955.250619,692,716
1764370955.2863119,695,718
1764370955.320933,690,725
1764370955.3655727,689,724
1764370955.3867881,686,725
1764370955.420592,689,721
1764370955.4563415,685,730
1764370955.491724,695,725
1764370955.521208,696,727
1764370955.55637,703,731
1764370955.5908568,696,712
1764370955.6258593,694,721
1764370955.6620207,700,716
1764370955.6919808,699,724
1764370955.7266126,698,723
1764370955.756159,696,722
1764370955.785647,688,722
1764370955.8255596,683,713
1764370955.8735213,680,707
1764370955.9023564,680,689
1764370955.9461315,652,661
1764370955.9810495,645,670
1764370956.0166187,645,677
1764370956.0413198,644,682
1764370956.0815759,641,680
1764370956.131053,641,668
1764370956.1765392,649,674
1764370956.2007408,654,675
1764370956.2364335,650,678
1764370956.265732,646,665
1764370956.3109207,645,664
1764370956.3531218,652,665
1764370956.376413,654,667
1764370956.4056153,648,669
1764370956.435551,650,660
1764370956.470618,645,665
1764370956.501756,642,668
1764370956.5413823,645,669
1764370956.566421,653,969
1764370956.5963235,651,679
1764370956.632297,658,684
1764370956.6610293,659,684
1764370956.7008462,648,687
1764370956.7260268,643,687
1764370956.7612689,643,686
1764370956.8014185,632,676
1764370956.8263223,632,661
1764370956.865996,639,652
1764370956.8957922,640,656
1764370956.9262736,645,659
1764370956.9664023,649,672
1764370957.005783,652,678
1764370957.046384,651,670
1764370957.0955904,652,660
1764370957.1263857,652,649
1764370957.155627,652,642
1764370957.1863825,656,631
1764370957.2207098,659,641
1764370957.246422,660,640
1764370957.281087,665,648
1764370957.3123853,667,645
1764370957.3460407,665,649
1764370957.3757887,659,644
1764370957.41109,665,642
1764370957.4364502,670,643
1764370957.4712098,674,642
1764370957.5061426,666,644
1764370957.5365114,659,645
1764370957.5719805,660,637
1764370957.6060739,661,636
1764370957.631336,662,642
1764370957.6707513,662,636
1764370957.7011824,653,639
1764370957.7357347,648,642
1764370957.7709079,645,641
1764370957.8008356,636,644
1764370957.832049,651,646
1764370957.8712246,653,642
1764370957.9060311,644,640
1764370957.93625,647,644
1764370957.9713707,650,649
1764370958.005792,642,654
1764370958.036265,642,659
1764370958.070587,675,586
1764370958.1114473,680,577
1764370958.151585,683,585
1764370958.181589,690,577
1764370958.2164943,692,579
