x,y
1140,1010
1131,1004
1127,994
1131,1008
1136,1013
1116,1049
1128,1042
1129,1024
1137,1012
1147,1020
1148,1023
1140,1012
1143,1025
1144,1023
1146,1025
1160,1018
1156,1018
1160,1025
1165,1031
1173,1028
1176,1026
1163,1023
1135,1021
1136,1042
1140,1043
1138,1029
1110,1025
1107,1025
1082,1008
1088,1002
1094,991
1127,1040
1129,1051
1134,1050
1129,1050
1147,1049
1158,1046
1165,1046
1152,1041
1155,1045
1127,1030
1134,1019
1128,1024
1121,1027
1130,1030
1139,1030
1138,1025
1138,1022
1142,1014
1145,1015
1147,1022
1145,1032
1147,1037
1133,1025
1144,1023
1155,1025
1161,1025
1163,1034
1159,1041
1152,1043
1149,1039
1112,1028
1102,1028
1104,1025
1107,1020
1100,1013
1091,1017
1086,1022
1089,1022
1089,1029
1091,1031
1119,1040
1137,1052
1140,1050
1132,1037
1137,1039
1145,1041
1150,1039
1151,1043
1152,1043
1152,1041
1155,1039
1155,1041
1154,1040
1153,1042
1156,1039
1156,1041
1153,1039
1156,1035
1160,1033
1127,1032
1115,1017
1082,988
1070,983
1093,994
1112,1012
1128,1009
1140,1013
1148,1012
1159,1008
1159,1015
1161,1010
1155,1015
1152,1014
1154,1013
1156,1009
1151,1021
1152,1021
1152,1021
1152,1021
1148,1022
