x,y
294,358
306,365
298,383
299,415
300,425
299,427
301,414
297,397
305,387
303,381
299,380
278,379
286,370
290,366
287,364
291,360
280,358
286,366
283,376
298,387
319,399
275,400
268,390
287,400
295,413
286,424
309,416
305,409
282,430
274,428
272,425
266,409
271,414
292,421
306,401
312,379
305,383
300,377
296,385
282,397
271,419
265,400
259,396
251,406
259,415
261,414
275,415
287,415
290,414
296,408
297,406
294,396
277,391
267,386
272,389
267,395
262,390
267,376
266,372
268,377
262,385
261,395
272,384
280,389
269,394
284,397
256,386
241,373
227,377
223,381
228,388
250,404
250,414
245,411
243,405
228,393
230,431
244,435
245,452
249,430
247,420
241,414
241,410
236,405
242,406
246,405
248,405
253,401
262,402
273,397
272,397
273,391
269,398
269,400
273,401
269,392
267,390
263,375
270,377
275,387
278,396
282,399
282,401
282,396
279,391
283,390
282,384
285,381
275,382
269,381
269,376
272,379
279,382
284,379
286,380
281,385
296,411
