x,y
409,732
408,736
414,723
429,691
441,693
460,696
483,695
486,690
489,690
487,695
483,695
488,693
484,708
448,735
431,740
418,749
411,737
436,733
449,733
467,734
482,747
479,759
485,784
472,796
452,781
441,755
439,733
447,726
461,732
462,731
486,718
498,704
508,700
509,714
500,730
488,717
488,707
485,708
481,710
487,713
496,736
502,744
498,753
492,756
474,751
458,733
452,720
452,718
459,729
461,728
452,736
440,744
430,747
448,742
449,734
455,724
454,723
474,702
476,691
482,696
481,682
484,682
493,682
495,689
503,698
490,723
502,737
504,733
492,706
474,687
476,697
479,701
482,701
482,720
485,738
488,757
455,758
436,765
430,740
439,737
429,737
418,738
424,731
423,735
450,771
475,783
488,791
499,779
518,769
516,768
506,772
496,775
460,776
450,763
441,757
450,746
438,725
441,739
455,764
459,763
479,760
452,733
441,744
422,746
425,760
424,763
425,750
425,736
422,741
416,766
424,772
436,772
433,756
451,736
459,741
475,739
493,717
478,706
497,710
