timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:26:35.622,9,712,299,668.7303370786517,337.7752808988764,29.432274898593047,89
2025-11-13T20:26:42.040,2,1596,173,1534.6741573033707,307.6292134831461,41.86123607191988,89
2025-11-13T20:26:48.438,10,906,384,850.0574712643678,428.9425287356322,42.33438662197987,87
2025-11-13T20:26:54.846,6,1478,364,1444.3218390804598,486.35632183908046,41.067220271039346,87
2025-11-13T20:27:01.266,19,1215,1060,1135.120481927711,1028.6626506024097,25.542629002444333,83
2025-11-13T20:27:07.668,1,163,596,232.95180722891567,594.1686746987951,40.1097058504701,83
2025-11-13T20:27:14.079,12,1215,132,1145.392857142857,234.97619047619048,36.6495611770062,84
2025-11-13T20:27:20.484,8,1741,596,1721.4578313253012,709.710843373494,33.572016217362105,83
2025-11-13T20:27:26.889,20,1799,889,1840.0357142857142,947.8333333333334,13.285580943177925,84
2025-11-13T20:27:33.299,17,1522,411,1445.2,475.4,34.90666125541083,80
2025-11-13T20:27:39.704,0,1741,132,1719.1724137931035,233.20689655172413,36.24861307773655,87
2025-11-13T20:27:46.115,7,689,1060,553.7555555555556,907.3,42.700705461544544,90
2025-11-13T20:27:52.512,14,975,459,914.4404761904761,529.0595238095239,30.41369615538696,84
2025-11-13T20:27:58.919,13,1171,813,1136.2261904761904,790.3214285714286,51.00665500574688,84
2025-11-13T20:28:05.331,3,163,1060,254.3953488372093,982.6162790697674,77.15650776248728,86
2025-11-13T20:28:11.742,18,494,660,432.5168539325843,619.3483146067416,48.48843566129647,89
2025-11-13T20:28:18.138,11,264,409,273.8045977011494,398.01149425287355,30.700006864102473,87
2025-11-13T20:28:24.550,15,1065,628,1004.5172413793103,667.3218390804598,43.93159686149479,87
2025-11-13T20:28:30.952,16,533,704,554.4285714285714,663.452380952381,32.51764739783998,84
2025-11-13T20:28:37.358,5,990,948,923.5056179775281,780.2584269662922,56.67503496633949,89
2025-11-13T20:28:43.763,4,426,828,467.0674157303371,727.3820224719101,38.224147721125696,89
