x,y
222,550
219,536
223,535
227,545
237,553
242,544
235,547
224,552
209,569
195,575
188,568
216,574
232,570
253,559
258,541
254,550
252,565
244,583
231,585
218,599
204,594
206,587
192,588
186,597
194,594
213,603
221,624
222,639
232,647
220,638
201,622
202,619
196,598
216,573
241,568
253,563
269,570
277,581
272,584
274,594
268,616
252,616
252,623
244,619
248,620
249,617
247,617
231,616
224,624
224,622
232,610
204,601
190,587
179,581
192,583
208,577
216,572
202,578
198,593
197,600
193,601
232,613
257,604
294,597
282,611
286,604
308,593
310,606
308,623
294,635
268,625
251,619
241,617
217,624
209,619
216,612
235,607
240,615
240,609
233,598
228,601
234,608
232,620
226,643
205,646
190,642
198,642
197,635
201,623
203,613
196,620
193,625
210,614
233,610
263,601
242,609
195,625
158,629
137,640
146,632
179,626
184,612
181,611
180,625
180,621
179,617
192,623
193,626
176,624
162,624
171,618
