x,y
1721,687
1736,701
1735,708
1730,711
1740,716
1738,719
1739,710
1705,704
1686,694
1685,684
1664,663
1669,667
1666,662
1659,683
1663,687
1684,666
1694,662
1710,653
1723,651
1719,657
1709,694
1705,716
1725,736
1714,735
1710,727
1710,728
1718,727
1726,721
1722,727
1735,734
1742,726
1731,718
1732,726
1740,729
1741,726
1740,730
1717,738
1711,729
1706,722
1707,721
1720,718
1733,712
1742,720
1740,722
1736,714
1740,720
1742,734
1724,723
1720,713
1718,720
1721,724
1729,719
1727,718
1726,710
1717,712
1712,698
1708,667
1704,645
1715,656
1722,689
1719,707
1723,700
1737,708
1742,719
1753,728
1759,732
1753,730
1754,735
1764,732
1742,725
1731,726
1726,726
1721,726
1734,723
1750,729
1763,734
1760,728
1762,728
1731,726
1693,707
1674,703
1684,701
1703,704
1709,703
1713,704
1730,726
1725,726
1711,710
1712,700
1711,701
1736,712
1760,723
1757,726
1755,741
1755,744
1778,746
1802,757
1797,757
1786,758
1800,769
1787,760
1784,754
1799,758
1804,754
1794,748
1791,746
1803,743
1786,746
1785,760
1783,762
1776,759
