x,y
561,916
572,916
568,889
553,870
576,895
574,939
562,961
547,912
554,870
557,876
569,925
591,920
603,904
587,885
567,871
555,866
561,889
569,910
556,920
557,925
539,932
521,921
496,903
502,884
505,881
501,873
504,891
523,903
555,931
560,934
544,908
511,886
517,883
519,872
514,898
532,919
535,942
578,950
567,932
551,921
538,931
576,959
591,979
563,972
529,965
511,946
513,935
510,921
530,912
559,910
541,920
536,922
544,929
535,931
542,930
542,938
553,938
565,936
572,922
567,948
540,939
516,899
506,871
512,843
526,855
547,866
557,864
568,859
582,872
591,900
599,903
590,898
592,917
598,922
601,907
573,872
562,858
558,863
569,907
578,948
559,945
591,965
596,953
605,914
578,887
560,860
553,866
557,856
572,830
572,851
563,865
557,882
547,874
581,889
588,899
590,917
574,920
579,912
570,898
581,915
555,919
561,904
551,892
583,908
634,917
660,920
659,941
651,958
630,957
622,949
613,939
611,933
596,932
620,957
636,972
643,979
627,968
593,937
559,909
529,895
