x,y
973,685
965,700
949,693
941,685
937,733
951,750
977,757
981,733
982,723
958,721
941,720
942,713
938,704
931,695
919,732
916,734
918,766
921,791
924,799
930,778
957,773
968,780
957,824
956,890
948,900
945,899
932,875
921,861
910,845
896,834
909,832
918,836
925,843
922,829
899,820
878,815
878,830
903,837
906,792
897,732
893,716
898,731
899,737
898,722
887,699
888,712
888,730
914,753
927,761
922,755
910,757
901,756
906,816
908,849
927,875
938,840
947,834
945,824
944,821
927,804
926,817
922,815
922,814
907,805
915,804
910,780
920,766
918,737
903,748
907,776
906,789
901,787
916,780
929,753
940,785
925,763
909,739
914,739
903,724
897,728
912,761
915,795
925,821
932,820
935,815
931,807
927,810
923,814
916,800
911,792
932,799
921,801
924,812
917,834
922,845
923,847
936,850
934,825
937,780
938,743
937,747
939,750
946,762
945,768
940,747
945,778
955,798
958,806
951,777
951,790
949,790
940,785
939,805
948,814
956,832
944,831
943,839
953,830
962,838
