timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-13T20:26:35.622,9,712,299,665.6470588235294,336.47058823529414,670,312,684,290,-46,37,-42,13,-28,-9,28.58,119
2025-11-13T20:26:42.040,2,1596,173,1546.1512605042017,313.327731092437,1545,270,1540,200,-49,140,-51,97,-56,27,43.73,119
2025-11-13T20:26:48.438,10,906,384,842.5213675213676,425.4273504273504,856,413,873,392,-63,41,-50,29,-33,8,42.27,117
2025-11-13T20:26:54.846,6,1478,364,1438.042735042735,485.4017094017094,1440,450,1440,411,-39,121,-38,86,-38,47,41.02,117
2025-11-13T20:27:01.266,19,1215,1060,1136.6576576576576,1026.1081081081081,1180,1106,1171,1124,-78,-33,-35,46,-44,64,26.85,111
2025-11-13T20:27:07.668,1,163,596,222.56756756756758,601.7297297297297,225,606,206,613,59,5,62,10,43,17,43.63,111
2025-11-13T20:27:14.079,12,1215,132,1143.982142857143,242.67857142857142,1158,191,1169,158,-71,110,-57,59,-46,26,37.1,112
2025-11-13T20:27:20.484,8,1741,596,1732.5225225225224,717.1081081081081,1716,671,1688,645,-8,121,-25,75,-53,49,41.9,111
2025-11-13T20:27:26.889,20,1799,889,1846.8125,952.5267857142857,1807,915,1775,912,47,63,8,26,-24,23,22.93,112
2025-11-13T20:27:33.299,17,1522,411,1455.803738317757,484.9158878504673,1457,450,1455,409,-66,73,-65,39,-67,-2,40.94,107
2025-11-13T20:27:39.704,0,1741,132,1712.5258620689656,242.68965517241378,1702,192,1688,100,-28,110,-39,60,-53,-32,42.81,116
2025-11-13T20:27:46.115,7,689,1060,564.175,910.95,579,948,618,1027,-124,-149,-110,-112,-71,-33,47.56,120
2025-11-13T20:27:52.512,14,975,459,920.6460176991151,529.6283185840708,935,524,955,514,-54,70,-40,65,-20,55,31.31,113
2025-11-13T20:27:58.919,13,1171,813,1129.3893805309735,766.6548672566372,1145,790,1159,789,-41,-46,-26,-23,-12,-24,63.74,113
2025-11-13T20:28:05.331,3,163,1060,249.6695652173913,984.8434782608696,249,1010,290,1138,86,-75,86,-50,127,78,70.63,115
2025-11-13T20:28:11.742,18,494,660,445.7226890756302,618.5966386554621,455,623,465,642,-48,-41,-39,-37,-29,-18,49.29,119
2025-11-13T20:28:18.138,11,264,409,274.12820512820514,395.96581196581195,264,375,242,352,10,-13,0,-34,-22,-57,27.47,117
2025-11-13T20:28:24.550,15,1065,628,992.3362068965517,670.301724137931,1004,681,1029,682,-72,42,-61,53,-36,54,46.39,116
2025-11-13T20:28:30.952,16,533,704,549.212389380531,675.6991150442478,560,690,582,715,16,-28,27,-14,49,11,40.27,113
2025-11-13T20:28:37.358,5,990,948,927.6302521008404,785.3613445378152,937,824,970,834,-62,-162,-53,-124,-20,-114,53.16,119
2025-11-13T20:28:43.763,4,426,828,463.5126050420168,733.0504201680673,477,752,495,792,37,-94,51,-76,69,-36,38.82,119
