x,y
1572,296
1561,299
1516,316
1530,301
1555,282
1539,289
1539,300
1543,317
1540,327
1533,327
1536,316
1543,310
1531,305
1525,302
1519,306
1532,298
1538,274
1522,267
1516,275
1527,276
1526,285
1523,289
1518,284
1516,271
1518,261
1534,270
1544,268
1533,265
1526,250
1520,257
1529,271
1535,274
1536,267
1510,253
1520,254
1540,258
1522,265
1510,285
1529,292
1549,277
1549,271
1526,281
1503,290
1511,297
1525,279
1514,260
1489,256
1492,265
1514,279
1514,290
1505,298
1495,308
1506,308
1526,329
1527,347
1528,362
1501,344
1506,320
1514,327
1539,338
1570,339
1553,360
1531,334
1527,312
1530,311
1537,329
1527,350
1525,359
1526,356
1536,358
1549,361
1543,334
1557,317
1564,330
1560,331
1574,318
1577,311
1583,315
1581,349
1553,402
1557,396
1570,390
1575,384
1567,372
1563,369
1561,332
1549,311
1554,306
1548,315
1564,319
1563,319
1564,329
1569,329
1580,324
1588,333
1595,343
1595,346
1584,340
1584,324
1583,329
1588,343
1596,342
1589,344
1600,355
1589,343
1586,344
1567,348
1562,366
1548,352
1570,342
1582,326
1588,320
1577,321
1590,316
1597,304
1586,297
1570,300
1577,305
1575,304
