x,y
392,585
395,582
393,583
393,579
400,579
399,575
403,575
417,571
448,581
469,588
484,596
477,589
460,602
451,602
439,597
469,598
477,590
497,593
489,601
485,591
478,571
489,579
475,596
458,600
439,602
449,611
454,612
437,631
433,627
433,633
435,631
432,633
418,643
423,632
412,628
418,647
425,652
400,649
404,658
397,661
381,665
370,666
366,674
365,671
359,670
372,647
389,626
391,638
392,657
387,656
394,654
402,648
403,664
403,645
398,625
383,610
384,605
410,614
426,648
445,678
445,679
447,655
445,626
433,601
419,605
415,612
434,617
424,625
457,647
446,648
457,665
457,677
453,677
442,678
449,665
453,648
464,625
472,593
480,580
472,571
475,576
463,571
454,576
461,572
464,563
461,564
471,570
469,601
446,621
443,633
444,635
451,634
453,625
460,610
480,606
487,606
504,615
511,612
505,610
498,596
500,603
503,617
511,623
496,609
490,594
488,588
481,582
480,598
473,613
466,616
487,619
494,626
500,642
508,626
505,618
488,631
479,637
483,630
479,637
