x,y
819,452
798,446
796,447
805,446
813,459
821,454
837,443
856,481
889,490
906,487
914,480
912,485
920,482
920,472
920,460
886,449
837,454
814,460
838,466
867,454
880,441
862,443
853,443
859,437
896,423
900,440
888,454
892,452
901,465
903,464
895,467
856,446
838,443
825,428
819,425
826,427
827,439
829,439
837,437
843,441
866,443
865,450
841,442
837,430
825,426
814,439
813,437
831,450
843,462
863,435
875,401
875,390
872,402
867,403
861,397
862,393
861,398
862,400
854,399
850,392
841,391
838,388
832,387
824,394
837,394
852,412
849,410
844,403
843,404
857,417
857,417
855,413
854,412
854,409
847,416
833,414
823,402
813,389
806,387
809,381
805,380
812,395
819,388
824,401
826,409
834,399
833,396
822,396
825,393
810,389
812,390
820,391
836,396
855,398
852,398
832,400
801,409
781,407
784,411
781,405
788,417
801,435
802,442
788,446
786,454
797,452
809,448
819,439
839,427
849,418
851,409
842,409
845,410
844,411
845,417
850,421
854,419
