x,y
1740,243
1738,258
1729,260
1701,241
1690,239
1710,256
1721,265
1711,269
1716,255
1716,241
1720,234
1710,246
1697,257
1711,261
1719,243
1734,208
1720,213
1713,218
1717,213
1713,209
1711,208
1703,204
1708,215
1705,220
1714,225
1721,217
1720,215
1728,212
1723,200
1730,177
1710,183
1702,193
1703,195
1675,220
1732,255
1739,247
1716,242
1718,261
1719,275
1710,261
1713,249
1707,234
1697,220
1665,217
1657,222
1664,232
1660,232
1685,238
1684,235
1688,236
1695,231
1691,231
1678,235
1659,236
1660,228
1693,242
1738,244
1750,241
1749,250
1769,239
1780,238
1768,217
1755,205
1744,206
1730,202
1700,237
1721,258
1736,262
1739,257
1726,263
1722,270
1737,276
1737,267
1769,248
1776,251
1780,250
1767,236
1756,227
1739,213
1733,204
1745,192
1749,203
1747,213
1739,213
1736,196
1709,255
1713,284
1714,294
1709,282
1712,283
1707,279
1712,272
1717,266
1719,258
1718,248
1733,236
1724,229
1716,233
1715,231
1717,233
1721,236
1716,242
1665,275
1665,290
1656,289
1653,298
1647,311
1650,324
1666,330
1669,327
1657,325
1684,296
1694,262
1670,242
1674,233
1685,239
