x,y
1486,423
1490,426
1475,462
1458,466
1461,455
1446,463
1445,472
1454,469
1444,468
1443,470
1431,476
1424,472
1424,447
1423,441
1428,462
1438,465
1451,463
1458,483
1460,497
1456,502
1448,497
1417,494
1419,482
1417,471
1421,460
1443,466
1448,462
1471,465
1460,462
1439,453
1438,445
1439,438
1440,435
1447,451
1456,459
1450,477
1449,476
1450,477
1449,476
1459,477
1477,467
1485,455
1492,454
1491,454
1483,490
1441,521
1439,524
1432,515
1449,516
1430,519
1414,522
1423,507
1453,506
1487,531
1492,478
1493,466
1500,486
1480,488
1484,490
1453,504
1457,518
1469,526
1477,509
1466,483
1462,469
1441,465
1420,474
1401,486
1395,490
1388,491
1374,509
1377,510
1380,519
1381,529
1388,532
1410,533
1425,533
1438,537
1430,536
1410,544
1415,537
1434,528
1447,526
1451,524
1448,513
1461,511
1458,483
1448,484
1455,486
1478,486
1479,479
1469,469
1431,471
1444,482
1427,492
1418,479
1410,468
1412,461
1402,452
1407,463
1399,474
1393,473
1396,461
1403,462
1418,485
1431,498
1424,499
1422,507
1422,509
1434,504
1444,508
1439,502
1430,488
1391,488
1362,496
1349,487
1358,466
