x,y
227,982
323,967
355,961
347,960
330,944
337,956
347,954
296,1006
309,1011
325,1035
327,1039
321,1052
334,1052
327,1060
325,1053
326,1042
322,1028
318,1002
313,985
313,976
304,985
298,998
310,985
352,961
361,999
348,1045
299,1045
268,1023
267,1020
297,980
297,946
310,924
300,922
291,939
277,967
283,968
296,997
311,1016
322,991
308,971
305,945
265,937
227,943
216,963
222,976
228,1005
222,1000
210,987
203,999
171,1005
209,964
269,934
296,925
301,949
287,956
262,972
228,979
211,981
216,958
203,974
204,986
221,975
230,947
213,913
203,915
188,913
182,926
166,922
186,912
200,942
213,956
206,976
200,982
192,1002
198,1010
208,1000
212,993
187,991
156,999
137,1009
124,1010
106,1028
114,1030
107,1029
118,1024
135,1016
160,1006
186,1000
213,998
247,999
267,984
273,977
244,999
240,998
245,991
246,987
222,987
177,1012
182,1006
191,985
182,987
204,980
218,985
224,988
211,964
212,955
232,992
252,1005
301,998
315,984
314,992
293,1003
277,1001
259,993
247,996
