timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:26:35.622,9,712,299,655.1034482758621,350.2068965517241,19.714731299263004,29
2025-11-13T20:26:42.040,2,1596,173,1532.9310344827586,290.55172413793105,24.277870214746812,29
2025-11-13T20:26:48.438,10,906,384,865.4827586206897,457.41379310344826,43.22765552444764,29
2025-11-13T20:26:54.846,6,1478,364,1446.1724137931035,466.9310344827586,26.71432522849479,29
2025-11-13T20:27:01.266,19,1215,1060,1142.7777777777778,1022.7037037037037,19.86090175146497,27
2025-11-13T20:27:07.668,1,163,596,222.03703703703704,569.8888888888889,30.92262124725356,27
2025-11-13T20:27:14.079,12,1215,132,1164.4642857142858,250.14285714285714,37.23016866982574,28
2025-11-13T20:27:20.484,8,1741,596,1705.8148148148148,694.3703703703703,36.59304243238272,27
2025-11-13T20:27:26.889,20,1799,889,1836.357142857143,941.6785714285714,9.146692833801646,28
2025-11-13T20:27:33.299,17,1522,411,1447.6538461538462,455.2307692307692,30.523950243399668,26
2025-11-13T20:27:39.704,0,1741,132,1715.8275862068965,232.58620689655172,23.905829914978902,29
2025-11-13T20:27:46.115,7,689,1060,551.5,903.7333333333333,36.76835898190484,30
2025-11-13T20:27:52.512,14,975,459,927.8571428571429,528.0714285714286,25.872824763146557,28
2025-11-13T20:27:58.919,13,1171,813,1136.7857142857142,809.3928571428571,32.22321304872737,28
2025-11-13T20:28:05.331,3,163,1060,320.07142857142856,1003.7857142857143,44.8555504721909,28
2025-11-13T20:28:11.742,18,494,660,446.51724137931035,592.6206896551724,36.870728959207646,29
2025-11-13T20:28:18.138,11,264,409,293.3103448275862,391.0,25.160318303282118,29
2025-11-13T20:28:24.550,15,1065,628,1011.1724137931035,650.8620689655172,47.691388005519244,29
2025-11-13T20:28:30.952,16,533,704,545.9285714285714,662.2857142857143,24.401091477762268,28
2025-11-13T20:28:37.358,5,990,948,944.4137931034483,767.551724137931,69.62713672733219,29
2025-11-13T20:28:43.763,4,426,828,454.44827586206895,727.9655172413793,39.83939218958633,29
