x,y
688,371
687,366
673,360
662,369
657,357
666,337
666,318
654,316
635,338
637,347
640,353
637,363
644,366
650,377
641,361
645,353
663,352
670,348
663,345
663,346
660,351
644,331
642,331
648,342
647,347
651,348
652,351
653,355
660,357
659,358
658,353
666,365
659,349
654,346
655,336
668,339
671,325
666,318
667,313
667,316
685,335
682,340
689,338
693,325
688,319
694,325
705,324
702,323
695,332
704,328
672,352
660,346
661,337
668,325
671,326
682,309
686,298
686,296
693,289
702,284
718,298
724,319
727,329
710,326
695,326
688,332
691,350
690,361
681,365
682,355
660,333
656,328
668,337
679,345
674,332
662,316
645,310
644,316
629,323
646,339
661,344
666,353
660,362
660,368
666,374
678,366
664,332
643,302
644,296
652,316
660,329
661,323
660,312
649,305
646,293
652,293
660,300
664,311
650,327
643,343
651,351
648,350
639,345
640,352
652,357
652,341
642,337
632,328
641,327
657,336
641,350
662,337
669,335
680,331
685,341
680,342
675,351
677,354
675,361
