x,y
1479,447
1460,458
1439,460
1426,455
1426,439
1421,444
1439,459
1454,464
1468,455
1479,448
1464,428
1469,431
1487,449
1478,446
1475,446
1450,430
1427,440
1401,444
1413,454
1404,462
1416,486
1431,493
1463,475
1480,479
1460,478
1430,466
1419,448
1417,423
1439,411
1451,410
1449,415
1450,458
1476,487
1484,491
1469,478
1465,474
1448,479
1449,484
1463,498
1439,509
1412,516
1407,513
1409,513
1414,500
1413,498
1420,477
1432,469
1432,475
1423,486
1421,483
1428,477
1447,485
1438,491
1438,481
1455,486
1466,493
1454,484
1440,480
1446,488
1448,501
1441,505
1441,526
1450,537
1431,524
1418,474
1424,470
1418,474
1433,484
1444,491
1453,494
1457,497
1457,499
1465,498
1476,513
1475,504
1468,480
1456,482
1471,491
1463,492
1475,500
1479,500
1469,502
1473,494
1490,509
1473,499
1477,477
1494,467
1494,486
1486,488
1492,489
1497,496
1493,501
1484,524
1477,544
1465,536
1472,526
1478,528
1497,536
1495,535
1502,520
1514,529
1521,531
1512,525
1499,521
1462,534
1470,535
1490,522
