timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:26:35.622,9,712,299,666.1694915254237,339.6779661016949,26.410445558296853,59
2025-11-13T20:26:42.040,2,1596,173,1525.4237288135594,289.66101694915255,30.03433829114914,59
2025-11-13T20:26:48.438,10,906,384,857.4137931034483,443.4310344827586,41.26581057574474,58
2025-11-13T20:26:54.846,6,1478,364,1452.0,474.2068965517241,33.57942649111293,58
2025-11-13T20:27:01.266,19,1215,1060,1137.8181818181818,1026.0363636363636,23.19643745801932,55
2025-11-13T20:27:07.668,1,163,596,227.38181818181818,587.9090909090909,38.16507858161038,55
2025-11-13T20:27:14.079,12,1215,132,1155.0,231.05357142857142,39.161031853314675,56
2025-11-13T20:27:20.484,8,1741,596,1717.1272727272728,708.6181818181818,32.568554524290036,55
2025-11-13T20:27:26.889,20,1799,889,1838.0357142857142,943.6607142857143,10.071602708727594,56
2025-11-13T20:27:33.299,17,1522,411,1442.5094339622642,465.7358490566038,35.66869225213579,53
2025-11-13T20:27:39.704,0,1741,132,1706.844827586207,232.01724137931035,30.81552066592433,58
2025-11-13T20:27:46.115,7,689,1060,547.1666666666666,916.1166666666667,37.27387750750442,60
2025-11-13T20:27:52.512,14,975,459,911.9821428571429,525.6607142857143,30.853784126067243,56
2025-11-13T20:27:58.919,13,1171,813,1143.732142857143,810.625,36.42264482602065,56
2025-11-13T20:28:05.331,3,163,1060,291.96491228070175,985.719298245614,57.54349058503813,57
2025-11-13T20:28:11.742,18,494,660,422.3898305084746,619.2542372881356,48.01786749706628,59
2025-11-13T20:28:18.138,11,264,409,286.1896551724138,396.36206896551727,25.21846284003584,58
2025-11-13T20:28:24.550,15,1065,628,1011.6551724137931,674.051724137931,45.00267200416952,58
2025-11-13T20:28:30.952,16,533,704,545.1428571428571,658.8392857142857,27.534527258090534,56
2025-11-13T20:28:37.358,5,990,948,926.4237288135594,778.7627118644068,65.56185909942037,59
2025-11-13T20:28:43.763,4,426,828,464.2881355932203,726.6779661016949,35.451801381605485,59
