x,y
1182,221
1175,243
1167,249
1144,257
1122,273
1129,287
1155,287
1161,302
1152,318
1162,311
1154,296
1141,273
1158,263
1199,245
1199,253
1171,246
1156,242
1166,245
1167,237
1161,229
1155,234
1162,234
1163,231
1177,222
1180,202
1179,195
1184,203
1184,206
1154,187
1149,182
1138,194
1168,193
1166,214
1155,225
1155,216
1149,210
1142,209
1147,227
1149,229
1162,230
1168,217
1165,198
1165,194
1157,184
1143,167
1139,170
1142,181
1127,204
1138,227
1144,238
1132,236
1125,238
1135,242
1141,240
1110,243
1110,240
1122,232
1128,235
1135,248
1138,247
1145,246
1137,249
1135,240
1147,227
1152,224
1136,227
1119,240
1126,243
1129,239
1119,245
1121,251
1120,237
1119,223
1111,220
1107,218
1117,240
1134,252
1118,257
1102,268
1116,264
1122,255
1124,255
1136,260
1118,257
1114,258
1120,255
1129,252
1145,245
1155,243
1157,251
1153,250
1147,244
1158,235
1156,236
1158,245
1156,256
1156,268
1164,260
1169,248
1137,252
1150,277
1135,301
1134,311
1146,304
1140,288
1125,279
1110,272
1115,281
1127,285
1128,287
1124,283
1105,276
