x,y
574,632
567,640
563,654
563,653
570,657
572,673
567,676
569,671
560,676
545,675
522,685
530,699
539,688
532,677
539,684
542,665
531,656
538,669
537,660
542,644
546,649
544,643
549,651
549,662
552,663
524,663
503,641
517,638
503,622
514,631
541,629
552,627
552,644
554,634
547,624
533,651
523,664
530,661
544,658
531,674
509,692
517,688
524,673
527,651
532,642
531,648
541,653
551,661
561,671
568,676
565,674
582,673
579,672
559,669
575,650
597,639
606,637
597,643
595,651
602,653
604,652
607,649
602,655
598,670
602,662
604,662
590,677
579,681
565,685
552,684
541,665
549,658
550,665
558,671
560,678
569,679
571,677
570,677
552,674
549,686
542,700
556,714
544,712
530,718
513,718
502,708
491,705
489,709
486,707
482,715
491,733
503,742
508,743
508,725
518,714
530,699
561,723
541,720
547,723
573,698
558,686
562,696
552,691
548,683
551,693
545,708
531,731
535,732
548,703
554,691
569,704
597,712
596,712
