x,y
1831,941
1838,944
1843,949
1853,949
1852,948
1842,945
1841,946
1847,947
1842,945
1836,941
1837,940
1840,941
1826,946
1819,939
1833,939
1836,938
1846,943
1837,944
1833,942
1835,943
1834,942
1834,940
1832,934
1822,935
1822,932
1831,936
1839,939
1837,939
1836,940
1827,935
1824,933
1847,944
1855,947
1844,944
1841,939
1842,938
1840,938
1839,938
1814,945
1825,948
1833,949
1840,949
1848,953
1848,953
1850,952
1847,952
1841,947
1837,949
1840,950
1838,945
1843,945
1846,948
1847,949
1845,947
1839,950
1836,951
1839,951
1841,947
1837,948
1832,950
1830,950
1828,949
1815,953
1825,960
1835,963
1835,961
1838,966
1844,964
1840,962
1846,959
1851,951
1850,949
1843,955
1861,954
1863,956
1853,955
1846,952
1858,951
1858,955
1854,953
1857,955
1858,952
1839,972
1857,980
1878,989
1890,991
1886,986
1872,980
1866,975
1869,977
1875,977
1877,976
1877,973
1869,972
1860,967
1873,973
1910,986
1913,986
1910,980
1894,968
1867,952
1853,946
1853,946
1857,947
1862,947
1860,949
1831,958
1827,956
1830,953
1835,950
1840,952
1846,953
