x,y
1115,794
1110,793
1109,805
1106,816
1116,822
1126,829
1130,830
1130,826
1128,831
1143,838
1147,842
1145,846
1140,831
1128,831
1123,832
1126,824
1123,820
1127,817
1150,821
1148,823
1142,812
1159,767
1170,761
1171,776
1171,767
1145,754
1150,779
1152,776
1154,779
1163,768
1168,776
1164,774
1162,755
1141,747
1129,745
1122,784
1166,785
1162,796
1148,808
1123,812
1120,798
1134,795
1134,812
1135,826
1146,844
1162,852
1166,852
1166,837
1173,833
1160,843
1161,847
1150,855
1150,855
1151,853
1155,855
1154,846
1149,839
1142,816
1143,799
1159,766
1162,743
1150,709
1139,733
1129,757
1108,762
1108,763
1120,772
1132,776
1132,766
1138,765
1139,772
1123,773
1137,786
1143,794
1122,775
1101,736
1086,710
1084,728
1082,714
1088,699
1102,691
1114,706
1089,683
1073,659
1086,666
1085,665
1089,684
1097,687
1118,668
1102,662
1090,667
1071,687
1077,672
1087,670
1086,692
1087,718
1107,707
1127,679
1135,678
1156,691
1138,684
1120,662
1128,668
1130,681
1139,721
1128,742
1112,760
1104,762
1103,755
1106,739
1119,725
1122,731
1129,722
