x,y
915,500
915,519
916,554
931,550
936,539
958,524
972,518
968,511
963,510
965,515
963,523
952,519
915,538
897,548
898,542
911,538
913,525
908,530
907,537
914,530
930,514
935,516
932,533
919,531
917,527
906,526
911,534
913,535
905,540
894,547
889,540
874,532
872,526
880,551
891,547
898,540
914,510
914,506
916,512
916,513
919,507
922,506
917,506
917,493
929,506
933,509
899,500
889,514
874,540
888,538
891,528
867,519
850,527
862,533
872,539
899,522
895,522
894,535
895,547
904,555
913,562
918,563
915,564
904,556
916,531
932,497
944,486
941,496
926,506
915,518
920,513
914,505
918,509
917,522
921,536
910,552
910,563
930,573
924,567
934,552
940,544
932,542
934,543
926,545
924,535
925,540
932,552
946,539
942,540
942,552
930,561
937,545
942,545
951,529
950,519
944,506
930,508
948,504
960,499
976,503
975,514
959,542
945,555
950,555
929,535
933,533
937,541
950,546
932,547
924,546
911,519
902,497
894,500
