x,y
992,642
1014,663
1042,658
1065,632
1052,602
1046,597
1030,590
1035,580
1026,559
1011,607
1014,626
1024,636
1020,635
993,649
991,659
1001,646
992,619
1011,644
1015,669
1017,676
995,671
983,679
977,691
994,704
979,697
972,705
992,712
1015,717
1026,710
1020,705
1035,682
1035,674
1004,693
976,702
977,689
1002,688
1014,679
1023,680
1031,693
1014,686
1009,677
1016,672
1019,688
997,707
993,716
994,721
997,729
1004,730
1013,729
1010,727
1017,722
1032,721
1032,717
1030,706
1035,679
1026,665
1009,673
988,670
987,684
1017,691
1028,684
1058,676
1038,651
1026,633
1020,649
1006,674
989,670
993,654
993,648
990,640
996,635
1010,645
1020,631
991,641
970,641
977,645
986,659
990,668
985,670
968,671
978,656
971,650
964,648
959,644
946,639
935,630
926,635
931,655
932,676
928,685
922,688
937,672
949,665
946,657
948,662
941,663
927,670
918,670
930,646
954,656
953,659
935,668
942,679
964,694
988,703
989,703
1001,712
976,700
962,688
948,685
967,680
970,683
969,698
977,694
996,689
1018,698
