x,y
532,498
525,505
521,502
520,504
521,506
517,508
511,511
510,514
507,510
513,502
518,499
518,493
511,500
512,491
511,489
523,483
533,477
532,481
526,479
524,479
520,476
521,473
529,472
528,473
495,472
492,484
504,479
503,670
486,492
478,498
474,499
474,498
474,501
471,503
475,500
473,498
452,513
440,523
441,522
440,524
444,520
446,519
450,518
451,516
447,517
449,517
449,517
454,512
455,507
448,510
447,514
447,519
447,523
443,522
444,520
438,520
431,525
430,531
430,531
433,529
429,528
424,526
426,524
429,525
424,527
427,526
429,528
434,523
440,515
443,510
443,515
439,518
440,518
435,528
441,520
443,510
446,512
444,514
451,508
455,506
454,504
455,510
453,511
448,517
445,517
444,518
455,524
463,516
465,515
469,509
469,513
471,515
475,523
472,524
474,523
476,520
479,517
478,512
474,509
478,502
478,508
473,502
468,718
469,505
466,510
462,510
459,515
459,506
453,512
451,510
449,510
453,503
452,498
449,494
449,507
447,510
448,510
