x,y
1037,461
1036,458
1042,460
1041,462
1040,465
1040,468
1042,467
1038,467
1029,470
1032,466
1036,464
1040,463
1041,460
1037,458
1031,460
1035,457
1036,455
1033,457
1036,455
1034,455
1043,452
1042,454
1041,457
1048,463
1049,463
1043,460
1036,454
1029,448
1026,447
1027,446
1028,450
1031,453
1031,455
1033,455
1033,456
1033,459
1033,457
1036,461
1036,467
1039,471
1042,473
1042,471
1039,470
1032,461
1036,460
1036,452
1035,450
1034,449
1036,447
1037,444
1045,446
1047,444
1051,446
1052,444
1051,446
1049,445
1050,448
1048,451
1041,453
1043,449
1040,449
1043,447
1054,449
1057,455
1053,480
1052,486
1055,690
1060,484
1068,486
1070,484
1074,485
1074,486
1078,486
1078,487
1080,484
1077,486
1074,482
1078,476
1078,473
1079,473
1074,474
1074,474
1071,476
1066,475
1065,472
1069,472
1079,474
1079,477
1080,477
1079,480
1074,482
1075,482
1075,481
1072,480
1073,476
1074,475
1075,661
1075,473
1078,477
1078,476
1071,475
1073,466
1066,462
1068,458
1070,455
1065,455
1060,454
1059,455
1048,456
1048,450
1043,453
1043,453
1053,450
1050,454
1051,453
1051,449
1046,450
1037,449
1035,447
