x,y
202,713
201,712
198,710
195,710
187,707
183,714
180,717
179,717
178,714
178,716
178,721
181,720
180,723
180,722
183,719
186,718
192,720
195,724
195,730
191,725
191,719
178,717
184,719
174,718
180,720
188,714
194,713
200,712
211,1003
217,701
218,701
222,693
225,688
228,688
220,693
211,693
211,692
210,679
210,676
213,675
214,681
220,682
225,683
231,688
233,691
231,694
226,706
226,703
229,704
229,704
228,710
226,715
225,715
229,708
235,703
239,704
241,707
242,705
240,700
238,703
236,702
233,703
233,690
232,689
239,679
241,673
234,668
231,678
228,685
233,690
219,667
228,672
232,680
238,686
237,687
235,693
238,693
238,697
241,688
248,684
250,684
246,680
242,664
242,660
238,659
230,667
223,672
218,673
213,673
212,672
212,677
219,673
222,668
181,628
183,614
173,604
174,606
169,597
164,592
163,591
165,594
167,608
167,609
167,609
174,607
189,591
197,561
197,549
188,544
185,554
181,579
183,583
193,553
169,616
188,626
201,636
209,631
196,633
185,639
