timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T15:35:01.405,15,1289,405,1286.5593220338983,425.8305084745763,1284,418,1280,429,-2,20,-5,13,-9,24,25.08,118
2025-11-27T15:35:07.828,13,1687,499,1732.9237288135594,494.7542372881356,1721,530,1730,536,45,-4,34,31,43,37,112.86,118
2025-11-27T15:35:14.234,12,550,924,558.8220338983051,878.0338983050848,539,881,530,889,8,-45,-11,-43,-20,-35,37.54,118
2025-11-27T15:35:20.642,4,712,411,727.0083333333333,399.75,707,406,717,384,15,-11,-5,-5,5,-27,29.89,120
2025-11-27T15:35:27.046,14,1400,365,1452.7227722772277,332.8712871287129,1441,323,1446,341,52,-32,41,-42,46,-24,128.93,101
2025-11-27T15:35:33.457,23,826,961,851.3983050847457,924.8135593220339,843,943,816,967,25,-36,17,-18,-10,6,24.19,118
2025-11-27T15:35:39.860,5,1798,383,1740.8028169014085,307.01408450704224,1736,330,1736,331,-57,-75,-62,-53,-62,-52,119.49,71
2025-11-27T15:35:46.268,18,624,215,631.0593220338983,196.51694915254237,618,191,616,193,7,-18,-6,-24,-8,-22,24.17,118
2025-11-27T15:35:52.670,0,798,319,780.0420168067227,322.109243697479,762,328,769,310,-17,3,-36,9,-29,-9,34.54,119
2025-11-27T15:35:59.081,9,1040,485,1051.6218487394958,466.3109243697479,1052,472,1043,460,11,-18,12,-13,3,-25,34.49,119
2025-11-27T15:36:05.484,16,496,656,518.9915254237288,627.1525423728814,507,617,507,611,22,-28,11,-39,11,-45,46.6,118
2025-11-27T15:36:11.889,26,426,828,459.2436974789916,807.90756302521,449,798,437,804,33,-20,23,-30,11,-24,18.6,119
2025-11-27T15:36:18.295,1,952,364,940.625,341.3392857142857,929,354,930,331,-11,-22,-23,-10,-22,-33,35.79,112
2025-11-27T15:36:24.706,17,1806,744,1725.2155172413793,642.2241379310345,1714,681,1718,709,-80,-101,-92,-63,-88,-35,90.77,116
2025-11-27T15:36:31.110,10,317,851,336.0840336134454,823.3109243697479,327,807,313,817,19,-27,10,-44,-4,-34,39.66,119
2025-11-27T15:36:37.524,31,1443,407,1465.654867256637,397.42477876106193,1453,390,1460,409,22,-9,10,-17,17,2,49.08,113
2025-11-27T15:36:43.921,6,689,596,688.5593220338983,590.9915254237288,661,598,677,577,0,-5,-28,2,-12,-19,27.74,118
2025-11-27T15:36:50.330,19,1207,213,1242.6101694915253,211.96610169491527,1237,202,1229,213,35,-1,30,-11,22,0,47.95,118
2025-11-27T15:36:56.736,7,495,514,468.05128205128204,511.9316239316239,464,496,458,492,-26,-2,-31,-18,-37,-22,41.81,117
2025-11-27T15:37:03.139,24,907,731,958.7478991596639,740.4201680672269,973,743,941,754,51,9,66,12,34,23,34.09,119
2025-11-27T15:37:09.546,8,1628,397,1654.6351351351352,384.7432432432432,1643,398,1651,408,26,-12,15,1,23,11,100.78,74
2025-11-27T15:37:15.956,20,1635,860,1626.132530120482,825.3855421686746,1614,855,1602,929,-8,-34,-21,-5,-33,69,133.78,83
2025-11-27T15:37:22.362,27,1187,873,1194.0869565217392,903.4173913043478,1179,952,1161,974,7,30,-8,79,-26,101,26.95,115
2025-11-27T15:37:28.765,11,138,559,140.14406779661016,513.3813559322034,147,480,131,493,2,-45,9,-79,-7,-66,67.57,118
2025-11-27T15:37:35.171,30,822,381,798.6083333333333,426.30833333333334,778,437,789,412,-23,45,-44,56,-33,31,28.66,120
2025-11-27T15:37:41.580,28,1070,716,1081.7203389830509,728.7033898305085,1096,734,1065,749,11,12,26,18,-5,33,9.82,118
2025-11-27T15:37:47.989,2,884,851,913.8403361344538,854.3193277310925,923,864,887,885,29,3,39,13,3,34,44.98,119
2025-11-27T15:37:54.391,3,145,913,164.20353982300884,935.3185840707964,129,946,131,938,19,22,-16,33,-14,25,46.32,113
2025-11-27T15:38:00.794,22,563,601,546.5779816513761,623.1926605504588,532,616,534,607,-16,22,-31,15,-29,6,32.98,109
2025-11-27T15:38:07.207,29,173,671,208.42857142857142,677.7478991596639,214,638,195,658,35,6,41,-33,22,-13,59.78,119
2025-11-27T15:38:13.612,21,1276,103,1312.3697478991596,120.32773109243698,1308,109,1295,127,36,17,32,6,19,24,54.07,119
2025-11-27T15:38:20.014,25,1215,596,1166.5338983050847,596.7542372881356,1177,595,1157,606,-48,0,-38,-1,-58,10,49.88,118
