x,y
1750,712
1758,712
1766,712
1735,678
1781,713
1753,716
1691,869
1661,643
1665,651
1674,643
1681,644
1688,645
1690,608
1692,651
1667,680
1676,680
1683,646
1689,647
1694,650
1699,659
1708,652
1715,654
1726,692
1732,657
1703,659
1708,660
1714,661
1723,663
1767,700
1733,665
1740,665
1746,665
1751,996
1763,701
1770,702
1670,704
1673,669
1789,706
1686,601
1840,673
1697,611
1674,678
1715,644
1686,646
1693,648
1700,684
1704,647
1710,682
1717,681
1722,608
1731,608
1738,679
1738,649
1748,721
1754,605
1761,642
1768,606
1777,678
1783,644
1791,681
1799,682
1803,681
1803,691
1814,682
1822,681
1795,681
1801,681
1807,682
1669,649
1953,489
1679,615
1954,490
1690,617
1695,617
1701,618
1703,627
1951,492
1715,593
1723,586
1728,623
1947,492
1743,626
1716,630
1722,633
1730,635
1736,636
1743,636
1748,636
1681,603
1654,605
1662,607
1670,609
1675,610
1646,612
1653,612
1658,613
1664,613
1669,612
1676,611
1683,611
1953,472
1698,613
1672,650
1678,614
1686,616
1691,581
1700,618
1704,584
1714,623
1686,590
1693,591
1695,590
1629,553
1633,590
1640,555
1615,593
