x,y
1321,293
1316,292
1312,292
1296,302
1291,302
1380,267
1287,310
1283,306
1346,347
1489,335
1500,334
1512,333
1485,332
1461,330
1506,329
1487,328
1464,331
1474,329
1481,328
1385,372
1505,324
1485,358
1500,321
1399,370
1484,355
1388,372
1507,317
1481,316
1497,315
1505,351
1396,375
1496,314
1397,376
1485,353
1398,372
1468,353
1484,354
1499,353
1400,370
1398,366
1396,367
1488,312
1501,346
1392,365
1486,307
1501,341
1391,366
1489,343
1392,363
1483,304
1393,368
1509,340
1488,344
1501,338
1482,336
1393,363
1396,362
1395,360
1502,295
1519,289
1391,361
1581,286
1561,285
1574,283
1588,316
1392,360
1615,318
1630,320
1646,325
1659,318
1674,320
1389,367
1389,373
1727,306
1746,340
1395,368
1384,378
1784,406
1800,405
1388,372
1390,373
1843,220
1861,218
1402,383
1404,376
1401,377
1332,331
1306,310
1308,316
1301,321
1309,312
1311,309
1314,315
1312,314
1320,312
1318,315
1319,305
1321,306
1333,309
1336,308
1326,297
