x,y
954,727
958,727
956,728
951,731
951,732
951,735
949,742
950,736
950,736
949,735
949,738
947,739
947,744
945,742
947,744
951,742
951,740
958,738
955,737
954,738
954,739
1023,685
965,741
964,742
965,742
963,748
964,742
953,742
948,742
950,739
952,743
956,744
953,740
958,739
960,740
957,742
955,742
957,743
957,744
957,743
967,739
966,732
967,731
966,729
1032,668
967,726
970,724
972,726
978,725
978,723
978,724
977,723
973,724
977,726
978,726
973,728
969,733
970,729
965,732
962,738
962,739
957,739
958,740
957,737
952,741
954,733
950,733
945,733
944,734
943,734
948,735
947,735
954,739
955,742
951,743
947,744
946,744
949,744
946,753
959,755
960,752
960,752
960,750
954,750
953,748
948,747
947,743
942,738
949,740
943,747
945,750
954,745
955,746
954,747
952,746
948,745
949,740
948,733
946,727
950,727
952,733
965,740
974,742
974,742
972,737
968,738
964,744
971,740
971,741
966,740
959,739
949,746
957,742
961,742
959,1062
970,746
966,748
966,750
967,749
