x,y
444,729
442,797
446,801
448,805
449,808
453,804
451,800
453,795
452,793
454,790
454,792
455,794
458,797
460,800
460,801
460,801
461,802
460,806
458,808
455,813
458,811
455,813
454,808
446,806
448,801
449,797
447,798
447,800
445,801
450,804
448,807
445,807
445,807
444,807
449,810
449,813
449,813
449,818
452,819
450,820
445,821
445,816
448,815
454,815
456,812
459,810
455,812
456,806
458,809
456,807
457,808
457,807
461,811
463,812
464,815
469,818
469,820
465,825
463,826
463,823
465,823
466,823
465,820
464,820
467,819
465,818
468,814
466,813
470,812
471,814
465,818
467,818
469,822
471,826
472,825
471,823
467,819
464,817
460,816
461,815
463,817
467,814
466,811
467,812
464,810
466,811
470,808
470,810
469,814
469,820
470,824
472,821
468,820
467,819
468,818
469,814
471,813
472,816
470,816
470,819
471,820
469,825
475,821
474,820
473,818
472,819
469,818
470,817
470,814
458,786
461,781
458,775
454,766
450,761
445,760
443,765
441,768
441,770
439,771
