x,y
843,824
843,826
839,895
846,900
851,902
856,893
850,894
847,894
847,904
847,897
847,900
851,898
846,896
850,892
848,891
847,900
849,898
846,916
849,927
847,929
850,928
848,927
849,923
849,922
853,921
858,921
861,926
856,930
855,931
859,932
858,935
857,941
857,943
857,944
858,945
862,944
862,947
868,946
861,951
860,955
857,959
868,954
854,955
855,942
850,938
854,937
849,942
852,934
863,939
865,937
868,941
870,939
868,946
872,943
873,932
869,931
866,932
871,936
869,933
863,928
868,929
868,936
876,928
879,925
879,926
876,926
875,933
876,936
878,932
872,933
869,935
874,930
844,931
848,931
845,931
840,932
834,938
837,928
835,930
837,926
841,926
844,927
842,934
844,935
843,935
844,935
844,932
845,934
844,941
848,935
846,937
845,942
840,943
831,926
832,938
835,933
838,932
840,935
839,932
842,935
837,930
837,930
838,929
829,924
838,925
841,920
844,922
840,914
837,911
837,908
835,908
836,906
835,910
841,900
844,899
840,897
838,897
838,909
