timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:35:01.405,15,1289,405,1276.135593220339,435.4237288135593,21.00255110973237,59
2025-11-27T15:35:07.828,13,1687,499,1714.949152542373,537.1186440677966,21.17682493652946,59
2025-11-27T15:35:14.234,12,550,924,561.271186440678,881.7457627118644,12.922747948329445,59
2025-11-27T15:35:20.642,4,712,411,737.7666666666667,414.01666666666665,23.64590051385464,60
2025-11-27T15:35:27.046,14,1400,365,1435.34,335.82,75.55879829642608,50
2025-11-27T15:35:33.457,23,826,961,855.5932203389831,923.0169491525423,28.039082995650926,59
2025-11-27T15:35:39.860,5,1798,383,1734.142857142857,365.4,65.46595313907959,35
2025-11-27T15:35:46.268,18,624,215,628.1186440677966,205.28813559322035,22.077778991418267,59
2025-11-27T15:35:52.670,0,798,319,776.6101694915254,295.77966101694915,27.236618387977153,59
2025-11-27T15:35:59.081,9,1040,485,1038.2372881355932,456.8813559322034,10.11698308486491,59
2025-11-27T15:36:05.484,16,496,656,515.8813559322034,656.271186440678,37.54812290970005,59
2025-11-27T15:36:11.889,26,426,828,453.4237288135593,806.1186440677966,14.539587264318042,59
2025-11-27T15:36:18.295,1,952,364,921.0,333.3392857142857,28.988468634536563,56
2025-11-27T15:36:24.706,17,1806,744,1720.396551724138,672.7758620689655,69.87352682022902,58
2025-11-27T15:36:31.110,10,317,851,342.3728813559322,822.6779661016949,22.38517895201171,59
2025-11-27T15:36:37.524,31,1443,407,1475.9107142857142,364.5892857142857,36.24325236284314,56
2025-11-27T15:36:43.921,6,689,596,694.6610169491526,595.3898305084746,31.70126828380047,59
2025-11-27T15:36:50.330,19,1207,213,1236.2881355932204,219.77966101694915,33.84567100179313,59
2025-11-27T15:36:56.736,7,495,514,484.05172413793105,505.6551724137931,43.73863365174728,58
2025-11-27T15:37:03.139,24,907,731,961.9830508474577,733.5762711864406,20.14413731867669,59
2025-11-27T15:37:09.546,8,1628,397,1608.7297297297298,385.56756756756755,39.54141803168131,37
2025-11-27T15:37:15.956,20,1635,860,1709.9756097560976,762.2926829268292,100.7471434461149,41
2025-11-27T15:37:22.362,27,1187,873,1190.1929824561403,921.578947368421,18.612753564695364,57
2025-11-27T15:37:28.765,11,138,559,144.135593220339,506.1864406779661,72.1582376526191,59
2025-11-27T15:37:35.171,30,822,381,797.3166666666667,434.1666666666667,24.599226500937878,60
2025-11-27T15:37:41.580,28,1070,716,1079.949152542373,731.3728813559322,10.228444940207568,59
2025-11-27T15:37:47.989,2,884,851,929.7118644067797,869.8813559322034,53.26401640730801,59
2025-11-27T15:37:54.391,3,145,913,181.75,938.6071428571429,57.74603529106336,56
2025-11-27T15:38:00.794,22,563,601,549.9074074074074,632.0185185185185,40.85917969266822,54
2025-11-27T15:38:07.207,29,173,671,206.71186440677965,711.3389830508474,45.68301283400096,59
2025-11-27T15:38:13.612,21,1276,103,1278.2881355932204,119.32203389830508,45.40196797251277,59
2025-11-27T15:38:20.014,25,1215,596,1177.2542372881355,588.0677966101695,37.155403205455244,59
