x,y
928,872
929,872
925,1259
925,882
937,882
942,885
942,884
938,878
933,877
930,878
930,873
937,875
927,879
933,873
935,875
933,887
940,878
943,877
943,875
943,876
941,876
938,876
938,874
936,870
938,868
939,869
936,867
930,867
927,868
901,860
916,853
926,852
932,855
930,852
930,855
928,856
930,857
930,856
930,856
932,858
929,854
929,852
929,851
929,848
917,856
924,850
924,847
925,846
924,845
917,851
921,844
920,846
919,845
916,848
921,847
923,849
928,850
928,855
929,857
929,857
927,854
907,838
911,831
907,828
909,827
904,829
902,831
902,829
904,827
907,827
906,824
907,825
907,824
904,824
892,831
883,828
890,823
886,822
884,821
884,822
885,824
880,828
876,826
880,832
881,834
887,838
891,837
893,834
890,830
887,828
888,827
891,831
889,833
887,839
891,841
896,843
902,844
896,851
903,846
900,848
901,850
898,848
899,848
902,852
903,853
907,855
905,854
906,856
904,856
906,858
907,860
904,857
901,856
897,854
902,854
904,853
904,850
902,847
897,844
