x,y
1236,464
1238,465
1236,471
1242,468
1248,465
1271,429
1277,437
1278,443
1277,444
1279,453
1281,451
1280,449
1275,450
1272,450
1273,451
1275,452
1277,444
1284,446
1282,449
1282,450
1278,445
1268,441
1265,443
1267,442
1273,440
1270,415
1273,416
1276,417
1274,418
1275,418
1274,418
1262,424
1260,419
1258,420
1260,422
1267,414
1265,425
1276,418
1272,419
1281,421
1288,422
1291,421
1285,428
1285,426
1289,428
1289,426
1302,426
1294,432
1291,435
1293,434
1295,431
1290,434
1288,434
1297,435
1295,435
1291,432
1292,426
1294,425
1286,434
1308,423
1308,424
1300,427
1303,423
1304,428
1302,428
1306,429
1307,431
1300,433
1299,439
1300,441
1300,441
1299,441
1308,433
1319,428
1329,424
1332,423
1324,425
1320,422
1315,419
1305,405
1303,410
1310,412
1292,419
1274,418
1274,418
1275,422
1278,425
1279,422
1282,417
1279,415
1284,412
1282,410
1287,407
1286,411
1286,408
1288,411
1288,416
1285,413
1288,420
1282,429
1283,424
1276,424
1280,414
1280,411
1288,410
1287,410
1280,409
1277,404
1279,397
1296,395
1302,396
1308,397
1313,396
1326,396
1322,396
1320,395
1311,394
1304,388
