x,y
1717,330
1721,330
1722,331
1723,339
1765,230
1776,253
1716,335
1688,276
1743,385
1746,397
1749,390
1732,321
1750,390
1755,402
1758,400
1759,402
1759,402
1759,397
1754,395
1759,393
1758,396
1760,399
1764,403
1696,413
1667,298
1756,404
1755,408
1760,401
1716,373
1764,402
1667,441
1644,362
1654,241
1705,454
1778,296
1793,322
1768,401
1789,302
1801,294
1710,402
1723,393
1926,241
1710,370
1724,362
1700,357
1715,393
1694,341
1706,261
1684,326
1694,283
1708,275
1692,262
1707,252
1925,242
1931,242
1609,263
1927,240
1636,248
1687,163
1665,193
1749,107
1658,176
1675,126
1689,116
1702,108
1718,98
1728,37
1723,52
1871,255
1882,258
1883,248
