x,y
198,920
203,919
206,915
204,919
200,922
194,929
194,926
197,924
206,928
207,924
209,918
207,930
202,936
204,942
205,939
195,939
195,934
192,931
196,934
201,928
204,920
204,919
203,917
207,921
212,917
211,922
207,926
190,927
181,934
179,935
176,931
173,929
173,928
174,927
173,927
174,928
178,930
176,928
173,934
177,933
166,930
159,1326
154,934
153,929
153,931
151,937
149,946
150,948
151,950
152,950
152,953
150,955
139,947
142,945
148,944
149,947
148,950
140,947
132,945
133,945
138,944
138,944
136,947
135,945
134,943
137,941
141,944
142,949
145,949
154,953
149,956
160,961
151,953
154,948
154,941
159,943
157,947
156,949
157,946
159,945
141,940
136,940
143,939
155,938
157,937
156,939
157,942
152,947
150,950
123,918
159,909
161,910
161,906
153,910
148,908
145,911
144,913
145,915
150,921
148,920
148,916
150,914
156,909
154,907
148,910
140,914
139,908
139,908
141,914
145,918
144,919
142,922
138,922
