x,y
349,780
350,783
355,786
355,786
354,786
352,790
352,791
348,802
335,821
334,820
333,820
338,818
344,814
346,810
342,813
337,818
337,818
343,819
348,816
347,815
348,814
354,816
353,810
356,810
355,811
354,811
353,810
357,805
364,809
361,814
357,819
355,820
359,816
322,840
321,842
320,838
322,844
325,846
330,847
332,848
332,843
327,845
322,843
325,844
326,841
334,838
341,834
340,834
338,835
339,838
332,835
331,836
332,836
329,840
351,844
352,844
352,845
351,845
349,842
351,839
350,835
349,832
349,830
347,830
346,832
343,830
342,830
339,828
344,832
345,838
347,840
348,841
352,840
346,837
347,837
349,831
353,829
354,824
351,825
352,820
353,817
354,817
359,819
358,822
347,818
343,821
341,822
343,820
346,822
346,822
345,818
344,821
340,823
343,821
346,820
343,823
340,820
309,804
306,819
305,818
301,818
298,811
293,808
296,805
299,809
307,815
308,816
304,814
303,1148
301,793
292,786
288,783
293,787
293,780
297,778
301,798
301,803
301,808
303,809
