x,y
730,402
738,405
740,406
743,403
736,400
730,397
725,403
740,398
743,396
747,400
745,400
744,400
742,395
740,552
738,404
743,408
755,405
760,407
760,404
764,404
766,410
767,411
760,413
753,411
750,407
757,403
755,407
754,407
752,410
743,409
732,414
733,408
730,407
729,410
734,412
732,414
735,414
733,420
735,424
727,428
725,424
721,420
725,425
724,425
727,426
730,422
729,423
728,421
725,423
731,425
733,422
730,422
723,416
723,412
721,415
723,421
727,420
721,418
727,416
733,417
737,415
735,417
736,417
730,417
734,408
732,404
727,402
727,400
727,400
722,401
719,399
725,397
724,402
721,404
719,408
724,409
723,405
730,403
737,399
739,400
740,402
743,401
743,403
724,402
709,393
707,393
709,394
707,396
708,399
706,397
706,391
700,393
710,387
717,388
724,379
728,381
721,379
721,382
721,378
715,364
709,367
710,367
709,368
710,367
708,366
708,367
702,363
699,363
695,364
690,361
698,359
704,357
705,360
704,356
704,351
705,349
703,348
692,357
696,362
697,368
