x,y
1211,600
1201,602
1195,601
1194,600
1196,601
1194,602
1196,599
1205,599
1201,604
1194,606
1189,604
1188,602
1192,598
1186,589
1184,587
1185,587
1185,589
1185,598
1189,593
1185,590
1184,588
1183,587
1181,588
1181,586
1177,585
1171,591
1177,584
1172,578
1168,575
1169,576
1174,577
1172,577
1170,579
1171,582
1179,582
1183,584
1182,585
1178,586
1179,583
1178,593
1178,582
1178,582
1180,580
1181,579
1178,577
1177,580
1179,580
1179,590
1182,592
1184,591
914,593
1197,588
1167,590
1168,578
1164,577
1166,577
1165,578
1168,582
1169,583
1168,580
1164,578
1169,575
1171,574
1177,578
1169,587
1170,588
1195,580
1201,579
1207,578
1210,582
1211,583
1212,578
1214,576
1220,572
1215,588
1206,591
1205,588
1208,589
1209,591
1202,597
1200,591
1195,590
1197,591
1198,589
1198,590
1197,590
1197,591
1199,587
1200,587
1193,594
1198,584
1198,583
1126,631
1134,630
1128,632
1121,632
1125,628
1126,626
1130,623
1131,622
1134,622
1128,625
1105,643
1105,643
1105,639
1105,641
1106,636
1106,634
1103,632
1106,631
1110,633
1108,632
1105,630
1102,632
1101,629
1040,641
1014,630
1016,625
