x,y
1584,367
1580,402
1582,406
1590,402
1620,359
1599,409
1620,388
1602,409
1621,379
1599,410
1601,411
1602,367
1616,364
1633,359
1604,412
1608,410
1609,382
1607,405
1574,407
1599,400
1614,410
1633,391
1614,408
1636,379
1614,404
1600,405
1582,401
1612,409
1589,396
1620,410
1617,406
1616,407
1582,308
1634,300
1630,292
1657,284
1623,408
1619,400
1618,407
1620,407
1622,409
1616,414
1619,413
1624,412
1618,408
1624,410
1625,410
1623,409
1625,409
1629,410
1633,402
1661,392
1658,393
1654,391
1672,391
1669,391
1661,392
1655,392
1660,390
1656,397
1662,391
1669,391
1664,399
1660,547
1663,393
1674,382
1898,313
1912,297
1909,307
1906,308
1910,311
1909,305
1911,308
1912,304
