x,y
1076,729
1077,728
1075,730
1076,737
1074,731
1073,731
1070,732
1077,734
1074,741
1079,733
1075,736
1071,738
1073,742
1074,743
1075,741
1070,741
1073,740
1073,741
1075,740
1074,742
1075,739
1079,738
1075,738
1072,737
1077,734
1073,735
1070,742
1075,736
1074,730
1073,725
1070,732
1084,727
1088,724
1091,723
1088,725
1090,729
1089,731
1091,729
1088,727
1088,726
1088,725
1088,724
1087,727
1086,727
1089,724
1091,717
1097,716
1094,719
1086,731
1096,724
1092,726
1083,728
1076,730
1071,730
1073,728
1074,725
1080,727
1082,731
1090,735
1084,735
1074,733
1070,733
1064,729
1068,726
1077,727
1078,727
1077,729
1078,734
1082,728
1082,727
1078,726
1077,727
1077,729
1079,729
1088,731
1089,734
1087,729
1085,728
1084,728
1081,731
1084,729
1084,729
1090,724
1087,725
1084,727
1085,725
1083,728
1080,723
1081,722
1081,728
1092,721
1093,722
1086,727
1085,730
1086,729
1093,727
1085,733
1090,725
1093,721
1094,722
1093,724
1094,725
1091,723
1090,720
1074,727
1078,714
1078,713
1075,722
1083,712
1090,716
1082,720
1080,724
1082,724
1082,729
1090,724
1092,725
1091,727
1086,730
