x,y
786,418
797,427
800,435
806,443
800,445
808,438
803,434
797,427
798,422
806,421
815,420
828,419
834,417
829,418
834,408
825,403
821,398
807,402
803,409
805,420
807,422
811,420
810,420
799,423
793,430
803,428
810,423
805,421
806,417
805,418
803,419
796,420
782,424
783,426
787,425
787,434
788,435
788,440
795,432
790,433
788,433
783,434
785,438
787,439
783,441
770,442
760,442
768,449
775,451
782,459
783,462
783,469
788,467
790,470
788,471
790,473
797,470
800,468
797,469
792,469
793,463
799,462
799,456
799,451
783,444
777,449
775,446
777,450
785,446
785,445
783,446
789,436
795,426
813,413
812,411
807,412
804,416
811,414
810,413
806,420
813,420
811,420
811,421
810,429
822,439
820,437
817,438
806,437
807,432
802,435
812,433
816,435
810,435
807,437
812,440
822,440
812,445
818,441
815,406
819,407
804,409
803,406
795,406
804,404
809,398
800,400
791,396
790,390
779,385
776,388
782,395
777,398
784,394
787,390
781,384
772,380
781,374
786,365
806,354
823,345
