x,y
654,224
671,213
675,209
669,208
647,205
642,204
628,209
625,207
619,213
618,216
627,218
644,217
647,218
640,221
635,224
623,223
611,230
608,242
608,239
618,229
641,217
646,216
632,216
637,217
635,225
624,227
618,227
609,224
614,218
622,217
628,208
627,199
623,196
624,196
632,199
636,192
630,186
620,188
615,198
606,197
614,199
619,192
627,190
621,195
618,198
620,199
623,193
620,184
614,186
622,190
626,186
642,170
632,171
623,178
628,181
625,190
618,190
620,195
619,193
627,194
625,197
624,206
630,217
634,214
638,212
645,205
645,196
652,196
652,184
668,188
662,188
654,191
642,186
631,189
636,188
634,183
641,171
640,171
638,169
636,169
630,169
633,174
634,179
631,179
631,172
627,176
617,178
609,182
610,180
633,186
643,195
649,199
643,204
641,206
634,207
630,203
630,201
622,199
615,201
611,199
602,185
595,181
599,167
610,164
642,158
668,159
675,158
662,164
651,169
637,177
632,190
638,192
641,183
634,190
628,196
618,210
621,214
626,217
