timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:35:01.405,15,1289,405,1284.8295454545455,432.07954545454544,23.92908233520372,88
2025-11-27T15:35:07.828,13,1687,499,1711.340909090909,528.1477272727273,41.253491900786585,88
2025-11-27T15:35:14.234,12,550,924,559.1136363636364,883.5681818181819,12.009681012272095,88
2025-11-27T15:35:20.642,4,712,411,733.6666666666666,410.31111111111113,22.119696825551678,90
2025-11-27T15:35:27.046,14,1400,365,1465.4266666666667,334.18666666666667,100.79760138239622,75
2025-11-27T15:35:33.457,23,826,961,855.6818181818181,925.6818181818181,25.16811245003329,88
2025-11-27T15:35:39.860,5,1798,383,1734.698113207547,351.4339622641509,73.13314153087121,53
2025-11-27T15:35:46.268,18,624,215,630.9659090909091,199.26136363636363,23.03551762635365,88
2025-11-27T15:35:52.670,0,798,319,779.9101123595506,314.1011235955056,35.150298604469,89
2025-11-27T15:35:59.081,9,1040,485,1048.0674157303372,465.2134831460674,31.593012192437286,89
2025-11-27T15:36:05.484,16,496,656,516.8181818181819,643.6477272727273,36.17966066831446,88
2025-11-27T15:36:11.889,26,426,828,457.87640449438203,809.7303370786517,14.685913352722096,89
2025-11-27T15:36:18.295,1,952,364,928.4285714285714,337.8690476190476,31.75803815616362,84
2025-11-27T15:36:24.706,17,1806,744,1739.0689655172414,656.448275862069,89.30904006502648,87
2025-11-27T15:36:31.110,10,317,851,344.35955056179773,824.6741573033707,19.34838638100195,89
2025-11-27T15:36:37.524,31,1443,407,1469.7738095238096,387.1904761904762,47.25030294207556,84
2025-11-27T15:36:43.921,6,689,596,693.1818181818181,589.7386363636364,29.108745863465185,88
2025-11-27T15:36:50.330,19,1207,213,1243.7727272727273,211.1590909090909,42.237051172347925,88
2025-11-27T15:36:56.736,7,495,514,469.35632183908046,510.0,42.38628519554443,87
2025-11-27T15:37:03.139,24,907,731,958.6067415730337,736.3595505617977,18.23434539823153,89
2025-11-27T15:37:09.546,8,1628,397,1616.0545454545454,391.8727272727273,36.83302506633402,55
2025-11-27T15:37:15.956,20,1635,860,1668.1451612903227,802.1290322580645,115.37447174522218,62
2025-11-27T15:37:22.362,27,1187,873,1192.1162790697674,912.3837209302326,24.213002085321335,86
2025-11-27T15:37:28.765,11,138,559,147.3409090909091,501.90909090909093,66.91370336745013,88
2025-11-27T15:37:35.171,30,822,381,798.4444444444445,434.18888888888887,23.309990969804034,90
2025-11-27T15:37:41.580,28,1070,716,1080.1477272727273,730.4659090909091,9.324318932432494,88
2025-11-27T15:37:47.989,2,884,851,918.7415730337078,856.4943820224719,50.526809367308154,89
2025-11-27T15:37:54.391,3,145,913,169.78571428571428,941.1190476190476,50.58290606012597,84
2025-11-27T15:38:00.794,22,563,601,546.4691358024692,623.925925925926,36.35621576333807,81
2025-11-27T15:38:07.207,29,173,671,216.06741573033707,701.2134831460675,42.788287188377694,89
2025-11-27T15:38:13.612,21,1276,103,1294.808988764045,116.68539325842697,50.06590530874826,89
2025-11-27T15:38:20.014,25,1215,596,1183.4318181818182,586.8977272727273,33.257547068048645,88
