x,y
545,695
550,687
561,629
566,625
567,623
558,622
561,622
564,624
567,620
566,624
569,627
570,627
567,627
559,629
560,625
562,620
568,614
559,619
547,631
552,622
549,612
552,609
550,611
557,610
557,611
549,619
535,628
525,635
527,632
532,629
548,624
555,629
549,634
548,895
554,638
552,634
540,628
533,635
532,639
534,641
539,637
542,636
541,636
540,634
542,631
548,623
549,624
548,626
542,621
547,610
547,610
539,614
539,611
536,611
531,615
533,615
538,615
539,615
537,611
536,611
521,619
531,614
539,606
545,608
542,607
540,609
539,606
533,607
530,600
532,593
536,590
540,592
538,599
540,608
544,608
550,606
557,602
558,600
558,597
544,621
538,635
543,636
552,632
553,629
547,634
548,630
542,629
539,628
533,629
540,620
554,624
557,622
548,621
543,622
536,626
542,631
545,634
537,637
527,634
534,638
542,628
550,625
540,623
542,621
551,607
567,590
571,582
568,578
562,580
