x,y
119,532
101,542
89,528
118,517
140,486
149,483
145,470
149,456
148,458
140,452
132,426
124,412
119,418
127,445
128,471
135,491
137,494
131,464
128,444
131,417
137,410
144,428
154,439
163,426
165,399
168,381
172,402
171,434
182,458
180,470
164,468
157,527
159,517
161,517
159,510
146,507
147,493
147,484
148,483
151,483
155,496
165,497
142,569
135,600
133,629
140,619
142,608
145,597
150,601
150,610
152,608
155,594
151,595
139,605
134,612
141,604
138,597
137,593
135,589
138,578
139,569
145,568
148,576
143,566
140,566
140,564
157,485
152,482
145,471
135,475
133,471
136,473
138,461
142,458
144,449
151,449
161,453
174,459
190,452
195,448
204,443
209,438
208,439
164,491
144,503
127,517
132,503
128,496
123,493
123,490
125,489
114,491
105,499
100,505
102,492
107,495
109,505
103,499
90,498
92,502
97,520
108,531
108,539
112,532
104,561
105,576
114,595
117,607
115,618
113,616
122,611
136,601
142,598
143,587
144,588
153,577
170,592
175,604
