x,y
1713,539
1714,539
1715,540
1716,541
1718,542
1683,543
1762,538
1683,509
1685,510
1687,546
1687,513
1723,515
1691,554
1694,523
1731,525
1731,527
1695,530
1732,532
1733,540
1736,543
1701,545
1768,542
1701,541
1700,542
1701,542
1737,542
1737,543
1704,546
1705,515
1710,553
1712,557
1710,559
1706,525
1705,536
1705,538
1744,533
1745,534
1745,544
1711,539
1712,539
1714,539
1714,540
1714,549
1714,543
1714,512
1717,551
1718,556
1717,523
1715,525
1713,528
1709,540
1714,534
1716,538
1719,552
1718,554
1718,546
1717,549
1716,517
1717,530
1719,523
1721,526
1721,528
1721,530
1686,534
1720,535
1717,502
1710,713
1712,509
1712,522
1678,480
1681,481
1719,483
1684,485
1721,484
1722,487
1724,489
1691,492
1691,701
1696,499
1698,502
1698,503
1698,505
1698,471
1701,474
1702,476
1702,449
1703,453
1670,451
1673,456
1710,460
1712,462
1712,465
1712,470
1679,477
1970,324
1965,308
1962,307
1953,306
1645,461
1648,462
1650,465
1652,469
1653,473
1961,305
1654,444
1959,307
1962,305
1961,304
1659,456
1659,460
1661,465
1663,470
1662,474
1958,309
1951,308
1955,308
1961,312
1965,312
