x,y
793,281
795,282
789,378
794,261
794,253
801,254
802,266
798,285
792,292
782,292
787,285
781,286
790,274
785,278
782,280
783,284
782,282
782,281
775,282
766,285
762,285
774,288
772,297
777,316
766,309
770,293
767,302
756,320
765,323
778,316
778,303
772,296
766,285
768,281
766,293
757,308
756,307
748,304
746,301
752,301
766,298
781,287
798,278
797,273
787,276
785,284
787,289
784,288
781,284
769,286
766,298
766,303
768,303
763,307
763,303
773,339
772,351
782,353
783,362
779,369
778,364
779,359
778,357
781,355
787,356
790,359
784,366
784,371
786,361
787,349
779,349
784,348
784,356
781,362
779,360
780,355
779,356
786,345
781,342
786,338
783,338
791,334
795,337
796,340
799,338
800,338
798,335
798,335
800,332
798,334
789,336
790,335
787,338
787,340
783,347
779,349
771,353
767,354
768,356
776,355
780,359
775,358
783,362
784,364
782,362
778,354
776,353
778,355
780,359
782,359
784,356
783,357
775,353
787,342
779,334
782,330
779,321
785,297
766,304
