x,y
700,573
700,572
701,578
703,587
701,590
701,588
706,589
703,591
702,591
703,596
706,599
708,601
701,606
703,602
701,600
699,602
700,595
702,592
698,589
695,591
697,585
703,580
705,578
706,582
701,580
699,579
690,819
694,578
690,583
694,583
692,583
690,587
691,588
700,591
700,597
701,600
701,599
700,596
695,592
690,593
686,595
689,591
693,591
691,595
685,599
686,598
684,599
688,606
688,603
692,605
689,605
681,602
675,592
671,594
673,592
678,591
681,591
691,587
692,587
694,589
697,584
698,587
708,587
712,590
712,588
704,590
697,589
697,593
693,592
689,592
687,587
686,581
692,578
698,575
696,583
689,585
685,592
690,591
691,581
690,572
679,561
673,555
678,552
685,550
682,556
678,561
670,564
665,564
669,564
683,569
693,567
692,571
684,604
675,592
677,593
671,599
675,589
663,590
657,582
661,580
662,588
668,597
673,597
676,595
673,594
672,593
678,591
680,592
678,593
676,599
676,600
673,607
674,613
674,616
678,613
678,614
681,616
680,622
