x,y
1155,896
1155,895
1152,894
1158,898
1157,897
1155,900
1153,903
1151,905
1186,926
1191,926
1187,930
1188,931
1192,928
1195,927
1199,924
1196,928
1191,937
1192,932
1194,933
1194,930
1198,928
1200,925
1198,925
1195,933
1204,924
1204,923
1203,920
1204,922
1202,924
1204,924
1208,920
1202,922
1202,924
1198,928
1202,926
1204,923
1203,920
1200,920
1197,917
1199,921
1191,929
1198,929
1201,924
1193,922
1182,929
1188,918
1185,920
1182,922
1186,926
1194,929
1190,928
1196,925
1192,927
1198,925
1201,923
1197,924
1199,921
1196,922
1196,925
1200,922
1196,921
1196,921
1198,921
1198,919
1198,922
1194,930
1198,919
1202,917
1194,918
1194,879
1196,880
1201,879
1201,879
1202,876
1202,876
1198,874
1196,873
1192,875
1192,875
1194,874
1197,874
1193,874
1193,875
1190,872
1189,871
1185,872
1181,869
1186,868
1192,873
1195,876
1197,876
1197,872
1199,867
1195,865
1194,864
1192,862
1190,863
1192,866
1199,877
1198,874
1199,872
1201,874
1203,877
1210,878
1211,880
1205,890
1208,885
1204,886
1200,883
1205,881
1205,883
1206,883
1208,892
1210,895
1216,897
