x,y
1426,349
1429,346
1436,335
1467,370
1469,374
1479,377
1483,373
1489,376
1497,368
1500,369
1502,371
1505,381
1506,393
1512,393
1510,386
1512,382
1504,360
1506,346
1497,326
1496,328
1493,324
1492,332
1495,332
1500,334
1500,345
1495,346
1496,349
1497,345
1497,347
1498,348
1487,372
1491,348
1492,346
1481,352
1481,354
1491,343
1510,343
1485,349
1485,348
1481,352
1481,357
1466,353
1440,386
1429,383
1430,381
1430,384
1427,390
1431,389
1436,388
1448,396
1431,389
1433,397
1443,393
1442,401
1455,410
1457,408
1458,410
1452,425
1452,423
1471,385
1468,435
1433,408
1471,458
1476,457
1469,457
1466,455
1460,451
1461,452
1451,406
1459,449
1445,393
1464,385
1464,451
1460,451
1462,447
1448,446
1451,392
1456,448
1456,448
1453,373
1453,451
1454,454
1452,450
1445,447
1450,445
1566,372
1450,448
1447,448
1449,447
1552,349
1451,441
1451,442
1450,441
1451,443
1452,444
1449,447
1446,444
1451,440
1448,442
1444,447
1450,443
1453,441
1450,440
1453,437
1451,435
1444,436
1441,425
1440,407
1442,401
1438,399
1435,399
1434,392
1420,390
