x,y
1250,141
1256,147
1258,149
1259,149
1255,147
1258,150
1259,166
1266,181
1263,194
1255,188
1254,179
1253,173
1251,140
1252,126
1249,133
1235,134
1240,145
1238,144
1232,140
1230,130
1235,121
1239,118
1249,113
1279,92
1281,93
1281,97
1290,100
1299,99
1312,94
1312,89
1304,92
1306,92
1316,89
1322,79
1328,84
1323,89
1315,83
1306,76
1300,79
1298,80
1302,78
1299,75
1296,68
1310,62
1320,55
1322,47
1312,51
1288,108
1279,136
1272,141
1277,145
1285,143
1280,145
1278,135
1277,138
1277,144
1279,150
1277,149
1281,155
1282,159
1283,163
1284,164
1311,126
1315,91
1314,75
1320,76
1322,75
1326,78
1328,77
1331,82
1340,84
1338,91
1344,88
1297,1
1356,99
1359,103
1367,111
1369,112
1371,118
1326,125
1323,143
1319,153
1327,150
1330,143
1323,133
1320,132
1322,128
1335,132
1337,133
1349,140
1356,137
1355,126
1357,119
1361,114
1364,117
1358,116
1349,108
1353,117
1347,136
1346,111
1345,117
1358,145
1368,149
1384,149
1385,131
1387,134
1388,129
1381,121
1374,120
1377,123
1378,128
1371,130
1372,142
1368,149
1360,146
1364,140
1368,132
1363,131
1348,177
