x,y
590,884
588,886
584,887
578,882
578,886
579,889
577,892
580,888
582,883
583,883
586,881
584,880
549,868
556,871
554,878
559,871
557,868
553,870
554,876
552,876
554,874
552,881
554,877
553,886
555,880
556,880
554,883
557,877
554,882
557,886
559,881
560,884
563,883
558,879
558,878
558,878
559,875
559,881
560,885
560,887
548,891
550,884
549,888
555,885
558,885
556,884
556,886
555,885
553,884
550,881
550,877
549,876
551,877
552,879
560,885
564,894
569,890
565,887
562,889
557,886
561,888
559,890
562,887
560,888
556,895
557,897
557,896
559,887
556,884
555,883
548,888
549,886
550,888
547,891
547,891
542,896
547,890
549,892
554,889
555,884
556,879
557,881
559,885
558,884
557,884
556,881
559,882
558,879
558,881
559,884
562,884
559,886
554,885
557,871
568,834
569,835
565,834
563,840
564,834
560,837
564,836
567,840
566,838
563,837
562,839
558,840
554,841
549,848
547,1220
557,843
561,843
559,843
556,845
550,840
542,842
547,847
547,851
552,856
