x,y
1696,704
1703,700
1710,696
1712,695
1717,700
1720,703
1720,705
1755,701
1777,671
1775,673
1777,677
1777,677
1775,674
1775,675
1775,686
1774,681
1772,692
1751,747
1752,736
1749,737
1758,745
1757,737
1758,738
1752,750
1744,755
1731,776
1731,767
1732,765
1727,766
1692,823
1617,876
1616,881
1614,880
1617,881
1617,879
1617,883
1615,881
1613,891
1618,883
1612,887
1609,880
1612,879
1612,889
1621,875
1622,873
1578,892
1581,881
1580,881
1581,878
1577,887
1582,878
1581,881
1582,881
1577,879
1580,877
1583,876
1580,878
1579,875
1577,879
1570,886
1580,875
1581,878
1583,878
1545,891
1546,893
1536,905
1539,893
1541,889
1547,884
1545,887
1541,889
1517,915
1519,913
1517,912
1515,909
1524,891
1515,859
1514,874
1518,879
1368,906
1373,903
1372,902
1369,903
