x,y
1166,214
1170,214
1186,222
1195,228
1199,244
1194,248
1190,241
1190,233
1189,221
1188,211
1194,204
1196,204
1205,209
1199,212
1197,212
1200,211
1211,211
1220,212
1215,218
1216,222
1219,226
1234,216
1237,215
1230,222
1235,233
1252,227
1255,225
1252,220
1256,220
1257,214
1263,208
1265,211
1263,220
1269,219
1278,223
1278,229
1275,239
1273,237
1276,231
1275,232
1277,224
1268,231
1275,224
1269,231
1273,225
1269,224
1266,221
1252,210
1249,205
1250,205
1253,203
1250,208
1246,214
1247,221
1247,220
1247,212
1247,211
1246,212
1248,208
1250,209
1258,201
1270,204
1268,202
1270,203
1260,208
1257,201
1264,193
1262,182
1268,175
1253,188
1253,197
1250,207
1256,215
1262,205
1252,204
1254,210
1277,227
1282,223
1286,213
1281,209
1279,211
1288,214
1287,218
1288,219
1264,221
1187,100
1157,62
1228,94
1229,90
1199,87
1206,50
1273,203
1259,203
1246,182
1237,169
1247,157
1260,146
1251,189
1256,192
1255,210
1258,222
1259,232
1258,234
1258,239
1256,241
1245,248
1247,258
1245,263
1239,267
1238,272
1229,278
1227,273
1227,268
1223,271
1208,251
1213,247
1222,242
1206,246
